5	6	7	12	15	17	27	38	46	47	62	63	65	70	74	76	81	86	90	92	94	96	98	105	108	112	113	115	118	120	130	132	133	141	142	144	147	
0.344105	0.227071	0.531159	0.445103	0.247888	0.550141	0.399581	0.350939	0.566704	0.335574	0.324337	0.765695	0.255711	0.271129	0.400792	0.311469	0.26295	0.553127	0.255103	0.321303	0.257243	0.20486	0.338999	0.234843	0.768389	0.293097	0.353704	0.441665	0.220508	0.133704	0.351942	0.235401	0.326184	0.371989	0.460933	0.383625	0.286014	
0.365545	0.223924	0.599984	0.484994	0.249583	0.606185	0.432192	0.373613	0.624114	0.370307	0.342327	0.833168	0.258971	0.277927	0.433305	0.32698	0.267738	0.609289	0.258716	0.338844	0.261179	0.212397	0.36002	0.233787	0.836351	0.304701	0.37741	0.481056	0.216003	0.151087	0.375702	0.234262	0.344656	0.39877	0.503783	0.412733	0.296222	
0.417648	0.262117	0.670514	0.545954	0.289449	0.67026	0.488076	0.427084	0.690881	0.426212	0.391161	0.884672	0.300748	0.321236	0.489603	0.37413	0.311285	0.674262	0.299314	0.386326	0.302232	0.249361	0.410305	0.271886	0.889317	0.350031	0.429611	0.542368	0.253084	0.179042	0.426414	0.273334	0.393518	0.454802	0.565286	0.468822	0.340545	
0.360181	0.234653	0.56754	0.468116	0.257034	0.579861	0.420011	0.367474	0.597164	0.356182	0.339177	0.801154	0.265252	0.282009	0.421153	0.325392	0.27321	0.583253	0.264897	0.335944	0.267155	0.214799	0.354942	0.243152	0.80326	0.305576	0.37061	0.464826	0.22776	0.144142	0.36891	0.243694	0.341192	0.390326	0.485434	0.402759	0.298049	
0.441266	0.290144	0.655617	0.559367	0.318576	0.67169	0.508141	0.449687	0.688074	0.436912	0.417525	0.866673	0.328952	0.349534	0.509044	0.401574	0.338568	0.674644	0.328689	0.413861	0.331361	0.270622	0.435746	0.301185	0.869107	0.378155	0.453476	0.55535	0.281256	0.184413	0.451656	0.301707	0.41994	0.475089	0.577082	0.488791	0.369096	
0.582254	0.429063	0.748171	0.688035	0.459282	0.778608	0.64271	0.59019	0.79121	0.55879	0.558874	0.917295	0.470578	0.491418	0.643835	0.543327	0.480164	0.780933	0.469534	0.555225	0.472498	0.388588	0.576254	0.44046	0.918471	0.520327	0.593139	0.684794	0.418968	0.248055	0.591065	0.441234	0.561156	0.613082	0.702589	0.62593	0.511114	
0.482766	0.316233	0.708295	0.607393	0.347002	0.720937	0.552035	0.492259	0.739666	0.480592	0.455464	0.902298	0.359549	0.381938	0.553797	0.437799	0.371423	0.724685	0.357737	0.450378	0.361055	0.297812	0.47496	0.327109	0.90701	0.412478	0.494434	0.604322	0.305774	0.207234	0.491053	0.329013	0.457834	0.520204	0.62568	0.533841	0.402458	
0.281445	0.168356	0.498813	0.383253	0.186932	0.493309	0.33501	0.288736	0.514532	0.290749	0.26037	0.734052	0.195418	0.209642	0.336455	0.24748	0.203103	0.497573	0.193548	0.256099	0.195785	0.160965	0.274541	0.174334	0.742035	0.230027	0.289538	0.380752	0.161781	0.114787	0.286142	0.175944	0.261915	0.310124	0.399349	0.32116	0.223018	
0.59853	0.443512	0.764057	0.704513	0.474797	0.794709	0.660257	0.60634	0.80636	0.573643	0.575893	0.927406	0.485586	0.507356	0.661128	0.560348	0.49554	0.796567	0.485596	0.572588	0.488421	0.402067	0.593535	0.456002	0.928146	0.536834	0.610204	0.700978	0.433734	0.258252	0.608878	0.456264	0.578331	0.629852	0.719492	0.642611	0.527756	
0.465525	0.306716	0.682096	0.587481	0.337074	0.700203	0.535052	0.474167	0.715299	0.459564	0.441048	0.888172	0.347971	0.369502	0.53594	0.424487	0.357442	0.70284	0.347809	0.437536	0.350574	0.285001	0.460005	0.318709	0.888808	0.399939	0.478533	0.582872	0.297223	0.194072	0.476961	0.318873	0.443611	0.499885	0.605169	0.514439	0.390464	
0.51866	0.369603	0.695028	0.624771	0.397521	0.720637	0.577417	0.526753	0.736732	0.500893	0.493994	0.880466	0.409156	0.429104	0.579071	0.478315	0.419891	0.724037	0.40683	0.4891	0.410024	0.338415	0.51082	0.378956	0.8846	0.456188	0.528027	0.622715	0.359591	0.215896	0.524345	0.381179	0.495911	0.550595	0.640157	0.562854	0.447068	
0.346182	0.213393	0.567875	0.459819	0.237489	0.577688	0.409598	0.353833	0.59531	0.347306	0.324446	0.808042	0.245977	0.26391	0.410791	0.309969	0.254415	0.580772	0.245914	0.321285	0.248272	0.199941	0.341039	0.222772	0.809915	0.288954	0.357488	0.455986	0.206145	0.140362	0.356048	0.223148	0.326621	0.377952	0.478148	0.391034	0.281055	
0.553407	0.390614	0.75828	0.671609	0.420887	0.774439	0.619804	0.562645	0.790279	0.544189	0.527106	0.928023	0.433437	0.455136	0.621072	0.50993	0.444438	0.777473	0.431525	0.522187	0.434722	0.360005	0.545855	0.401333	0.930568	0.485391	0.564847	0.66838	0.380168	0.240976	0.561515	0.403011	0.529329	0.588692	0.688125	0.60205	0.475433	
0.456348	0.290192	0.692509	0.585021	0.321913	0.704941	0.529626	0.465152	0.721133	0.457099	0.430652	0.898688	0.332897	0.355657	0.53088	0.413252	0.34309	0.707545	0.333014	0.42707	0.335909	0.274537	0.450666	0.302811	0.900141	0.387382	0.469966	0.580449	0.280513	0.19384	0.468537	0.302969	0.433355	0.492792	0.604159	0.508209	0.377534	
0.40463	0.272063	0.59086	0.508617	0.295768	0.610078	0.461325	0.412478	0.62771	0.396217	0.381956	0.804069	0.306066	0.323306	0.462657	0.367552	0.315097	0.613484	0.30407	0.377517	0.306741	0.250418	0.397638	0.280063	0.809484	0.347587	0.413784	0.506209	0.263633	0.1627	0.410475	0.281775	0.383756	0.434885	0.524177	0.446356	0.339399	
0.503505	0.367656	0.679348	0.609432	0.392928	0.708958	0.563222	0.511115	0.724047	0.480547	0.481746	0.879228	0.402176	0.420686	0.564454	0.467276	0.41126	0.711579	0.40168	0.478365	0.404208	0.326291	0.498089	0.377297	0.881496	0.446168	0.514101	0.606085	0.359798	0.206021	0.512367	0.377989	0.48388	0.534421	0.625441	0.546441	0.43808	
0.378251	0.264185	0.548566	0.473235	0.284096	0.56932	0.429886	0.385203	0.586493	0.365273	0.358536	0.764375	0.292494	0.307432	0.43101	0.345966	0.300341	0.572864	0.291224	0.354702	0.293407	0.23696	0.372481	0.271114	0.769671	0.328379	0.386724	0.470767	0.257457	0.147194	0.384108	0.272366	0.360174	0.405649	0.487912	0.416052	0.321411	
0.336712	0.220942	0.539023	0.440068	0.241074	0.549399	0.393523	0.34364	0.567293	0.332484	0.317035	0.775392	0.248719	0.26404	0.394559	0.30418	0.25608	0.552815	0.24839	0.313843	0.250411	0.200803	0.331861	0.228565	0.778529	0.285778	0.346523	0.436662	0.21475	0.132629	0.344937	0.229094	0.318943	0.365413	0.456713	0.377056	0.278824	
0.432078	0.290674	0.635301	0.544519	0.317098	0.65373	0.495355	0.439735	0.669685	0.423619	0.409547	0.849005	0.326432	0.345805	0.49669	0.394494	0.33567	0.65656	0.326341	0.406136	0.328878	0.267273	0.426743	0.300922	0.851097	0.372423	0.443408	0.540998	0.282567	0.176576	0.44177	0.301463	0.411825	0.464217	0.561895	0.477512	0.36409	
0.377895	0.239131	0.582025	0.487866	0.264357	0.595935	0.438285	0.385964	0.614441	0.376311	0.354791	0.803431	0.274724	0.293125	0.439614	0.339898	0.28413	0.599646	0.273356	0.35049	0.275988	0.226257	0.371314	0.248121	0.808395	0.318709	0.388034	0.484852	0.230543	0.153591	0.385104	0.249522	0.356799	0.409624	0.504382	0.421932	0.310335	
0.456627	0.294344	0.674733	0.57842	0.325142	0.692163	0.52499	0.465607	0.710254	0.451852	0.430728	0.881933	0.336551	0.358813	0.526651	0.413467	0.348115	0.695519	0.335423	0.426169	0.338717	0.276916	0.44965	0.305721	0.885036	0.388711	0.468352	0.575404	0.284364	0.192041	0.465792	0.307126	0.433	0.493032	0.597013	0.506724	0.37907	
0.449363	0.297458	0.662494	0.567628	0.325863	0.679564	0.515815	0.458005	0.696558	0.443714	0.425172	0.871698	0.336455	0.357084	0.517172	0.409028	0.346558	0.682653	0.335769	0.421231	0.33862	0.276119	0.443307	0.308238	0.874136	0.385501	0.461196	0.56403	0.288433	0.187173	0.459108	0.309079	0.427485	0.483758	0.585431	0.497166	0.37648	
0.460292	0.309038	0.664837	0.575243	0.336723	0.682143	0.523757	0.468913	0.699537	0.45282	0.435114	0.867353	0.348305	0.368187	0.525151	0.41902	0.358257	0.685504	0.346412	0.43047	0.349369	0.286324	0.45287	0.318695	0.871127	0.396107	0.470837	0.572057	0.299355	0.190876	0.467612	0.320262	0.437184	0.493558	0.591774	0.506746	0.386919	
0.674396	0.533755	0.802656	0.765461	0.562415	0.839427	0.727551	0.681347	0.848984	0.637594	0.653955	0.943588	0.572881	0.592372	0.728221	0.640013	0.581708	0.841086	0.5722	0.650805	0.574861	0.477564	0.669478	0.544853	0.944394	0.619105	0.684322	0.762597	0.524278	0.29638	0.682681	0.545353	0.655973	0.70143	0.777666	0.712489	0.610715	
0.602912	0.460579	0.749555	0.701406	0.488548	0.785856	0.659402	0.610418	0.797617	0.570897	0.581351	0.915672	0.499119	0.518608	0.660343	0.56692	0.508372	0.787882	0.49831	0.577889	0.500986	0.411712	0.597531	0.471217	0.917638	0.545469	0.613251	0.698372	0.451343	0.254927	0.611324	0.471964	0.583515	0.632016	0.715054	0.643542	0.536949	
0.285085	0.167938	0.518489	0.395187	0.187983	0.516293	0.345171	0.292389	0.535467	0.293772	0.264834	0.774034	0.195503	0.210792	0.346196	0.251669	0.202608	0.519322	0.195219	0.261817	0.197224	0.158647	0.280217	0.175584	0.777811	0.232861	0.295548	0.391261	0.161854	0.116248	0.294023	0.175947	0.266782	0.314867	0.413159	0.327298	0.225808	
0.466533	0.311861	0.670287	0.583079	0.341321	0.690907	0.532427	0.475019	0.70709	0.45761	0.442362	0.873867	0.352336	0.373399	0.533494	0.426207	0.362392	0.693757	0.351719	0.438496	0.354541	0.289367	0.460606	0.323135	0.876096	0.402499	0.478417	0.579362	0.302369	0.193009	0.476371	0.323885	0.444737	0.500285	0.600185	0.513575	0.393298	
0.426806	0.288941	0.620626	0.535905	0.313752	0.640576	0.486739	0.435144	0.658575	0.416848	0.403712	0.8345	0.324284	0.342304	0.488025	0.388809	0.333481	0.644151	0.322523	0.399484	0.325222	0.26369	0.420159	0.297677	0.838604	0.367745	0.436926	0.532859	0.280388	0.172066	0.433958	0.299044	0.405671	0.45847	0.551739	0.470261	0.35934	
0.458366	0.284029	0.712643	0.594097	0.316985	0.719211	0.535666	0.467971	0.736386	0.464115	0.431213	0.914196	0.328701	0.352533	0.536899	0.412835	0.339691	0.722116	0.328605	0.427287	0.331656	0.272114	0.452299	0.297008	0.915584	0.385658	0.472673	0.589472	0.273903	0.198393	0.470948	0.297362	0.434047	0.497299	0.614101	0.513148	0.375265	
0.388785	0.247989	0.600054	0.503176	0.274211	0.616549	0.453037	0.396689	0.633206	0.384558	0.36644	0.827729	0.283549	0.302749	0.454158	0.35138	0.292552	0.619517	0.28355	0.363099	0.285997	0.231087	0.383709	0.258284	0.830081	0.329359	0.400456	0.49931	0.239989	0.158367	0.399006	0.258672	0.368722	0.421195	0.520984	0.434382	0.321061	
0.504745	0.344397	0.72536	0.627762	0.374516	0.739933	0.574702	0.513355	0.75512	0.498153	0.47953	0.91482	0.385442	0.40722	0.575863	0.462675	0.395255	0.742443	0.385226	0.475733	0.388017	0.317636	0.498839	0.356096	0.916392	0.437771	0.517453	0.623479	0.334979	0.215349	0.515755	0.356519	0.482127	0.539724	0.645761	0.554626	0.428232	
0.458667	0.318068	0.639008	0.566318	0.344941	0.667983	0.519551	0.466487	0.683621	0.440807	0.436887	0.848171	0.354571	0.373926	0.520798	0.422105	0.364089	0.670787	0.354267	0.433446	0.356886	0.288124	0.453581	0.32854	0.850818	0.400345	0.469675	0.562849	0.309738	0.184354	0.468113	0.329127	0.439034	0.490134	0.582559	0.502242	0.392031	
0.437739	0.278335	0.659374	0.560317	0.308746	0.676009	0.506975	0.446297	0.692334	0.434486	0.412773	0.872841	0.319587	0.341359	0.508336	0.39606	0.329721	0.678673	0.319291	0.40902	0.322174	0.26214	0.431741	0.290153	0.874953	0.371439	0.450257	0.556317	0.268809	0.182526	0.448463	0.290687	0.415276	0.472628	0.578685	0.48725	0.36201	
0.465398	0.302416	0.695095	0.592029	0.333007	0.709781	0.537111	0.474512	0.726887	0.462463	0.439692	0.90055	0.344135	0.366326	0.5383	0.422384	0.35464	0.712794	0.343791	0.435754	0.346708	0.281908	0.459316	0.31427	0.902095	0.39704	0.478393	0.587988	0.292871	0.197267	0.476522	0.314844	0.442268	0.50192	0.610987	0.516496	0.387405	
0.405487	0.251632	0.641761	0.529767	0.279918	0.650687	0.47507	0.414299	0.668434	0.408946	0.380565	0.863695	0.290545	0.311151	0.476242	0.36403	0.300216	0.653833	0.289913	0.376625	0.292701	0.238877	0.399313	0.262392	0.865871	0.340167	0.417894	0.525761	0.242646	0.168918	0.415783	0.263056	0.382989	0.440647	0.548458	0.455019	0.330931	
0.482078	0.337466	0.668601	0.591085	0.364522	0.692388	0.543173	0.490017	0.708112	0.467042	0.458787	0.867364	0.375069	0.394469	0.544274	0.443535	0.38452	0.695385	0.373974	0.454771	0.376712	0.30784	0.475784	0.347397	0.870481	0.42149	0.492669	0.587891	0.328453	0.197861	0.49022	0.348487	0.460914	0.513667	0.606954	0.526293	0.412789	
0.589162	0.437778	0.752405	0.693806	0.468002	0.783807	0.649669	0.596796	0.795719	0.563694	0.566701	0.919912	0.478643	0.499732	0.650628	0.551367	0.488265	0.785677	0.478467	0.563311	0.481222	0.395936	0.583948	0.449661	0.921077	0.5284	0.6004	0.690443	0.428168	0.251199	0.59884	0.450085	0.569025	0.61978	0.708501	0.63249	0.51955	
0.406804	0.264171	0.618982	0.52004	0.289612	0.630676	0.468875	0.415167	0.649523	0.404533	0.382658	0.833976	0.300378	0.319235	0.470281	0.367246	0.310301	0.634479	0.298882	0.377935	0.301549	0.247563	0.399756	0.27306	0.840025	0.345379	0.416998	0.517207	0.255454	0.16699	0.413876	0.274707	0.38471	0.439916	0.537322	0.452348	0.3368	
0.43089	0.270811	0.662625	0.556043	0.300528	0.675215	0.501018	0.439953	0.693249	0.431362	0.405102	0.877606	0.31178	0.333419	0.502454	0.388063	0.322455	0.678629	0.311015	0.400784	0.313949	0.255817	0.424306	0.281996	0.880452	0.363277	0.443185	0.552406	0.261279	0.18122	0.44079	0.282983	0.407543	0.467146	0.574959	0.481414	0.353786	
0.481956	0.319956	0.693262	0.600213	0.350094	0.708702	0.547693	0.491033	0.727421	0.476553	0.455594	0.886851	0.362531	0.384641	0.549406	0.438375	0.375085	0.712688	0.360714	0.450165	0.363963	0.302242	0.474106	0.330447	0.891879	0.413964	0.492781	0.597864	0.309627	0.206041	0.489131	0.332794	0.457726	0.518478	0.618192	0.531015	0.404296	
0.398789	0.255941	0.610679	0.51403	0.282821	0.627365	0.46389	0.406567	0.642923	0.394717	0.37626	0.835469	0.292142	0.311564	0.464796	0.361119	0.300783	0.629954	0.2922	0.373089	0.29469	0.238602	0.393664	0.266579	0.837092	0.338779	0.410703	0.509829	0.247752	0.162954	0.409394	0.266733	0.37862	0.430766	0.531648	0.444622	0.330304	
0.507239	0.35885	0.694103	0.617104	0.386591	0.717362	0.568744	0.515435	0.732937	0.492464	0.483212	0.884742	0.397654	0.417609	0.570008	0.467627	0.407709	0.720274	0.396272	0.47893	0.399151	0.327694	0.50054	0.368845	0.887054	0.445155	0.517724	0.614096	0.349464	0.211374	0.514989	0.370213	0.485379	0.539589	0.63296	0.552113	0.436148	
0.379876	0.25335	0.563832	0.482067	0.276458	0.583893	0.436491	0.387035	0.600101	0.370632	0.359067	0.784041	0.285394	0.302294	0.437493	0.345508	0.293539	0.587116	0.284686	0.355517	0.286984	0.232631	0.374437	0.261932	0.7879	0.325958	0.389676	0.478997	0.245832	0.150551	0.387646	0.262735	0.361029	0.408781	0.497718	0.420601	0.318356	
0.480091	0.314228	0.700208	0.60426	0.34631	0.717605	0.551207	0.488823	0.732619	0.475033	0.454763	0.899493	0.357682	0.380354	0.552221	0.437631	0.367711	0.720233	0.357631	0.451143	0.360515	0.29439	0.474361	0.32694	0.900656	0.412049	0.493266	0.59993	0.304203	0.202076	0.491807	0.327125	0.45746	0.515268	0.622476	0.530402	0.40226	
0.531393	0.372639	0.712057	0.640922	0.403226	0.737536	0.592821	0.539949	0.753479	0.515722	0.506304	0.89332	0.415736	0.437335	0.594328	0.489936	0.427255	0.740651	0.413855	0.501397	0.417029	0.345197	0.524022	0.383407	0.896776	0.466319	0.541656	0.638489	0.361892	0.225065	0.538418	0.385452	0.508437	0.564685	0.656698	0.577011	0.456875	
0.507573	0.346853	0.710674	0.626497	0.378148	0.733568	0.575875	0.516134	0.748108	0.495755	0.483326	0.903501	0.389185	0.411325	0.576829	0.466724	0.399157	0.735847	0.38918	0.479876	0.391975	0.319376	0.502286	0.359323	0.904274	0.441999	0.520443	0.622219	0.337126	0.213402	0.51901	0.35951	0.485846	0.541801	0.643678	0.555856	0.432488	
0.29828	0.184086	0.500707	0.397595	0.203543	0.503346	0.351407	0.305218	0.52309	0.301818	0.277767	0.730892	0.211787	0.226616	0.352866	0.264953	0.219781	0.507583	0.210375	0.273711	0.212623	0.174157	0.291897	0.19066	0.73757	0.247276	0.306554	0.395316	0.177479	0.119092	0.303616	0.192125	0.279353	0.326596	0.413585	0.337528	0.240289	
