1.00503	0.76552	7.09965e-05	0.00101115	
2.55417	0.644432	2.17689e-05	0.00252254	
0.530519	0.585742	5.50243e-05	0.0017847	
0.202435	1.43708	4.78218e-05	0.0201508	
1.31219	0.866449	3.04442e-06	0.00264858	
1.40911	0.714623	2.08399e-05	0.00143206	
0.123163	0.71313	5.31926e-05	0.00207743	
0.41136	0.617488	5.96707e-05	0.00175918	
2.77445	0.701328	5.78752e-05	0.00185544	
0.708112	0.740534	4.5401e-05	0.0021	
167.585	2.06168	0.00125503	0.126943	
2.09058	0.600251	4.96597e-05	0.00157496	
3.61891	0.739954	0.000154296	0.00252249	
0.0830415	1.41044	0.000187225	0.022505	
0.707111	0.600284	2.22838e-05	0.0011798	
0.25602	1.06631	8.59338e-05	0.0141473	
1.24087	0.640238	5.748e-05	0.000713699	
5.37192	0.878601	3.52288e-05	0.00894509	
1.04366	0.938375	5.10514e-05	0.00111094	
1.82683	0.573159	2.13893e-05	0.000498765	
2.01761	0.766025	5.25717e-06	0.00220124	
1.07598	0.822655	2.14992e-05	0.00465757	
1.42668	0.688592	5.28131e-05	0.00168305	
1.01557	0.642921	4.89641e-05	0.00100477	
1.48781	0.731488	7.37291e-05	0.00122412	
0.783608	0.707934	9.42847e-05	0.00155773	
1.87137	0.696147	4.07048e-05	0.00134711	
2.51696	0.619828	4.36693e-05	0.0006691	
1.59409	0.77114	4.17485e-05	0.0031703	
2.6113	0.672091	2.94517e-05	0.00189636	
1.276	0.580638	8.07358e-05	0.000842559	
0.0520355	0.652919	3.1142e-05	0.00188352	
2.28603	0.717153	4.03065e-07	0.00204168	
0.744077	0.899061	7.68506e-05	0.00235182	
0.750952	0.70565	3.08493e-05	0.00224109	
10.9606	0.934299	8.89847e-05	0.0096449	
26.3107	1.67736	0.000138835	0.0426515	
45.0589	1.33653	0.000111544	0.0267061	
1.25601	0.712747	7.70002e-06	0.00199316	
2.25144	0.678902	1.09878e-05	0.00231395	
1.69902	0.7155	2.18382e-05	0.0014814	
0.76275	0.763453	8.75835e-05	0.00218174	
1.79273	0.635619	2.90338e-05	0.00093965	
3.79178	0.906319	9.45367e-06	0.00614375	
0.74512	0.687359	1.75359e-05	0.00114299	
5.14765	0.941431	0.000156729	0.00780432	
0.633204	0.700117	4.32624e-05	0.0010596	
0.411004	0.633587	1.99967e-05	0.00165839	
3.28416	0.717386	1.15739e-05	0.00241948	
102.516	2.0805	0.000377585	0.124957	
0.105685	0.805354	2.18775e-05	0.00293122	
3.22756	0.602266	1.8925e-06	0.00118678	
0.713264	0.739997	3.97115e-05	0.00185229	
28.0092	1.36961	8.77787e-05	0.0385512	
1.85374	0.749272	4.48306e-06	0.00256806	
1.29871	0.695981	4.43421e-05	0.00122971	
1.03581	0.679934	6.12876e-06	0.0013936	
3.08596	0.626555	4.96524e-06	0.000559514	
1.62101	0.679273	1.44679e-06	0.00104709	
9.65578	1.3759	6.47688e-05	0.0326113	
1.67417	0.786066	3.64441e-05	0.00157552	
1.67383	0.728408	5.61875e-06	0.00236195	
1.51738	0.552456	1.87539e-05	0.000606372	
0.268627	0.969548	0.000357275	0.00950013	
0.786482	0.680904	5.75985e-05	0.00192767	
1.13426	0.602544	7.40209e-05	0.00176874	
1.17261	0.727707	5.27176e-05	0.00137927	
1.06462	0.660653	3.37501e-05	0.0012571	
1.23774	0.671936	4.06014e-05	0.00100698	
0.11396	0.873895	0.000114134	0.00200008	
0.551245	0.729329	6.82688e-05	0.0014161	
0.177907	1.00698	1.52819e-06	0.00562091	
36.4355	3.99557	0.00076296	0.0653392	
2.29153	0.730637	8.53896e-05	0.00188213	
8.16808	0.756692	2.46158e-06	0.00444504	
2.45658	0.582569	3.30265e-05	0.000644987	
1.47285	0.642184	7.24683e-06	0.00136596	
0.921734	0.584732	3.95933e-05	0.00129528	
3.57627	0.853011	2.95981e-05	0.00295756	
5.43389	0.823787	0.000402061	0.00681798	
0.266058	0.693035	2.33718e-05	0.00275786	
6.0961	1.38428	4.44068e-05	0.0230966	
1.89754	0.7718	1.06357e-05	0.00289726	
1.71153	0.928833	0.000213905	0.0119482	
0.998249	0.637377	0.000106606	0.00149242	
4.55537	0.846868	1.65273e-06	0.00180711	
0.116386	0.723372	7.15324e-05	0.00175639	
9.45261	1.16827	1.35276e-05	0.0136405	
2.11028	0.688043	5.83049e-05	0.00158721	
0.0755288	0.836173	0.000177146	0.00380308	
1.84112	0.689049	3.20482e-05	0.00139999	
1.34444	0.731619	3.60437e-05	0.00166234	
2.10262	1.13075	0.000612098	0.0270121	
0.465408	1.06048	0.000210034	0.0202211	
0.0123985	0.707864	4.53725e-05	0.00209522	
2.12813	0.680195	4.44971e-05	0.00134294	
1.6667	0.77749	9.59132e-05	0.00187219	
4.68991	0.81907	3.65855e-05	0.00402353	
1.80009	0.689685	3.33575e-05	0.0023657	
0.0209966	0.577683	7.90004e-06	0.0011185	
3.18446	0.72288	4.68357e-05	0.00376636	
10.2053	1.13724	3.03698e-06	0.0143566	
1.66867	0.664838	5.40704e-05	0.00116438	
1.22458	0.838654	4.2412e-05	0.00267381	
0.00942302	0.788764	0.000113774	0.00229941	
0.123712	0.959499	0.000132551	0.00689846	
1.74366	0.673633	9.31345e-05	0.00143544	
1.27079	0.772834	3.17619e-05	0.00165527	
0.487927	0.997685	7.13646e-06	0.0024446	
10.9652	1.52691	6.50364e-05	0.0197468	
1.98741	0.674993	2.43447e-05	0.00161693	
1.68989	0.683405	1.44948e-05	0.00141672	
1.81454	0.744581	1.69148e-05	0.0017817	
1.50564	0.709455	1.61808e-05	0.00157295	
6.80078	0.931135	4.02635e-07	0.00521428	
24.7614	1.0709	0.00014735	0.0220554	
0.119453	0.698346	3.78916e-05	0.00238151	
2.08318	0.647979	1.77851e-06	0.00140116	
0.726652	0.773471	7.92572e-05	0.001512	
1.68601	0.721326	6.86453e-05	0.0019647	
1.44151	0.801332	6.96764e-05	0.001574	
1.09057	0.807051	6.53497e-05	0.00221005	
1.79616	0.623261	6.58734e-05	0.000601255	
0.218479	0.771495	0.000212486	0.00263782	
1.0035	0.68625	5.00555e-05	0.0018449	
2.0799	0.66705	7.00294e-05	0.00206482	
1.9713	0.81069	5.09074e-06	0.00639259	
1.81416	0.586529	5.24649e-05	0.0008294	
2.44709	0.71939	6.1325e-05	0.0023245	
2.30231	0.798059	3.41676e-05	0.00180577	
0.559389	0.851928	7.44927e-05	0.00226335	
1.68643	0.775747	1.75604e-05	0.00133453	
1.89992	0.725571	7.48063e-05	0.00176544	
1.47587	0.74018	5.408e-05	0.00180026	
2.34934	0.744377	5.84211e-05	0.000961341	
0.915418	0.581917	8.85746e-05	0.000968326	
0.812537	0.872066	1.56222e-05	0.00472838	
0.523034	0.760715	1.0524e-05	0.00443183	
2.06955	0.757071	1.26624e-06	0.00175544	
1.06734	0.663578	1.58758e-05	0.00108773	
1.40543	0.66389	6.89968e-05	0.00282563	
1.92313	0.674141	5.86618e-05	0.00112927	
0.575168	0.635347	1.82101e-05	0.000587857	
0.0745794	0.656074	3.42771e-05	0.00246211	
0.224012	1.12551	0.000125222	0.0123284	
0.743645	0.575245	4.50041e-05	0.000787286	
0.22942	0.668611	2.26083e-05	0.00151593	
9.19225	1.68567	0.0028333	0.0344968	
6.36286	0.921109	2.64365e-05	0.00702879	
0.210421	0.708558	4.05657e-05	0.00269155	
3.05237	0.755617	2.06477e-05	0.00342187	
1.55433	0.687227	2.55394e-05	0.00164258	
0.591096	0.811182	5.75274e-05	0.00206411	
6.70011	1.60687	0.000146808	0.0171558	
0.652294	0.637957	2.81333e-05	0.000906055	
2.09039	0.92857	1.49435e-05	0.00603898	
0.433098	0.709442	7.92554e-05	0.00197021	
4.22631	1.51379	0.00012997	0.0471246	
7.3294	0.726219	2.50673e-06	0.00129308	
1.0671	0.757642	3.14494e-05	0.00238636	
2.17696	0.603404	8.37386e-05	0.00169572	
0.185668	0.923736	4.57424e-05	0.00467047	
0.957958	0.790036	3.07486e-06	0.00127229	
4.33078	0.880299	5.85667e-06	0.00303931	
1.62674	0.636029	3.25556e-05	0.00100707	
2.3188	0.725925	1.14368e-06	0.00281421	
2.6594	0.671332	5.35515e-05	0.00154509	
1.34188	0.5845	3.8052e-05	0.000668415	
0.910278	0.667813	7.03579e-05	0.00109111	
1.41972	0.623217	7.09739e-05	0.00113461	
0.712116	0.708214	4.7228e-05	0.000822717	
0.0207429	1.01254	1.26623e-06	0.00564645	
2.03945	0.696704	4.02477e-05	0.00188553	
1.43849	0.950385	0.000321501	0.0102857	
0.477234	0.597408	1.35541e-05	0.0011594	
0.128491	0.851786	5.3068e-05	0.00300414	
1.02597	0.738056	4.13202e-07	0.00202989	
3.62497	0.713976	2.16318e-05	0.0024523	
4.33993	0.692128	5.9772e-06	0.00408541	
2.96211	0.992375	0.00011903	0.0065774	
1.60149	0.698126	2.99297e-05	0.00185205	
1.80741	0.71891	6.1408e-05	0.000925804	
