0.4207	1.26715	5.6828e-05	0.00142214	
1.3638	1.26787	3.51807e-05	0.00135595	
0.146321	1.28755	5.52634e-05	0.00168334	
1.12854	1.03836	7.70341e-05	0.00102679	
1.45246	1.4889	2.08019e-05	0.00200557	
3.2628	1.51848	0.000100695	0.00229509	
0.298637	1.41532	4.49508e-05	0.00205278	
0.530156	1.34571	8.38112e-05	0.00190849	
2.33887	1.52765	2.92425e-05	0.00306123	
0.274532	1.16817	5.82349e-05	0.00181279	
1.95132	1.18146	3.60721e-05	0.00127651	
4.12937	1.46676	5.22239e-05	0.002844	
2.57657	1.43424	8.23976e-05	0.00204799	
1.4752	1.26277	3.79309e-05	0.00173904	
0.0057981	1.43951	5.55476e-05	0.00173727	
0.99368	1.21046	8.15786e-05	0.00163887	
4.8989	1.56317	0.000130581	0.003364	
2.26275	1.20305	0.000103973	0.00122787	
0.680353	1.23781	4.54322e-06	0.00172145	
2.37627	1.09991	3.40524e-05	0.00111457	
1.49929	1.29653	1.65045e-05	0.00176564	
0.542887	1.39189	2.212e-05	0.0020351	
1.28	1.25175	6.64871e-05	0.00151994	
1.31422	1.18972	5.5568e-05	0.00107101	
0.904099	1.38032	6.61615e-05	0.00143546	
0.456473	1.36683	0.00011719	0.00191362	
1.11977	1.20251	4.71118e-05	0.00122809	
2.91778	1.26145	6.4785e-05	0.00186952	
1.1673	1.34774	2.92658e-05	0.00245044	
1.80089	1.34121	4.89522e-05	0.0014778	
1.40946	1.16555	9.06294e-05	0.00139616	
1.29056	1.24214	3.6116e-05	0.00120711	
1.6186	1.08817	4.05375e-05	0.00133373	
0.622233	1.28913	6.54484e-05	0.00199968	
3.53905	1.65896	6.80918e-06	0.00361722	
1.18337	1.06292	6.96704e-05	0.000987015	
1.66025	1.24825	4.74624e-05	0.00164636	
1.91069	1.29487	7.82592e-05	0.00180074	
1.30355	1.23304	1.74422e-05	0.00174452	
3.40492	1.70061	2.51148e-05	0.00290269	
1.32948	1.28491	9.99541e-06	0.00126673	
1.05097	1.2159	5.46683e-05	0.00116863	
1.5053	1.05149	4.89642e-05	0.000919362	
1.77861	1.37326	1.22108e-05	0.00227114	
1.23698	1.16465	2.22955e-05	0.00115928	
1.23562	1.20749	5.2965e-05	0.00127041	
0.787621	1.05763	3.41813e-05	0.00118922	
1.05582	1.10817	6.85442e-05	0.00105649	
1.96893	1.26786	2.74126e-05	0.00194145	
0.109859	1.42635	5.77595e-05	0.00211511	
1.48661	1.10249	1.82481e-06	0.00168992	
1.41272	1.18323	5.19696e-05	0.000977021	
0.677758	1.21545	5.01438e-05	0.00139908	
1.61972	1.46782	3.88091e-05	0.00177419	
1.52502	1.23433	9.47156e-05	0.00156386	
1.20548	1.09142	4.09719e-05	0.00128469	
2.21678	1.58241	0.000110344	0.00253372	
0.710401	1.74778	1.0772e-05	0.00343489	
1.26081	1.23536	2.78044e-05	0.00110807	
2.49801	1.55123	5.99316e-05	0.00251216	
1.93078	1.23993	3.23512e-05	0.00108799	
0.0782255	1.2444	8.27677e-05	0.0014777	
1.23592	1.45335	5.05918e-05	0.00114428	
0.826151	1.25093	4.93111e-05	0.00170504	
0.965007	1.23404	5.58586e-05	0.00171617	
1.23197	1.11607	7.08844e-05	0.00131677	
0.289761	1.43507	9.01678e-05	0.00217688	
0.88819	1.17404	3.86337e-05	0.00133505	
0.649369	1.31483	9.67855e-05	0.00200591	
0.176015	1.50093	0.000136538	0.00245947	
0.324894	1.22722	9.86389e-05	0.00131925	
0.593387	1.2675	6.54176e-05	0.00236481	
1.01463	1.187	0.000110127	0.00139932	
1.28971	1.22313	4.51193e-05	0.0014308	
3.63797	1.43864	3.59818e-05	0.00229369	
1.97017	1.18896	3.30421e-05	0.00107732	
1.03896	1.0994	1.61405e-05	0.00130379	
0.46419	1.28967	8.85376e-05	0.00196852	
2.30086	1.12692	7.79111e-05	0.00141513	
1.87997	1.10518	6.41031e-05	0.0010066	
0.982565	1.40155	4.69471e-05	0.00194814	
0.851041	1.39964	1.88304e-05	0.00208626	
1.79737	1.47394	3.82974e-05	0.00254567	
1.29268	1.33213	9.08101e-05	0.00168472	
1.02624	1.26623	9.12679e-05	0.00149452	
1.29541	1.02879	3.41818e-05	0.000751939	
0.596535	1.12427	7.65567e-05	0.00158589	
1.7499	1.45813	8.65779e-05	0.00233086	
0.93657	1.22348	3.41731e-05	0.00128303	
2.44149	1.4795	0.000135302	0.00203528	
1.91131	1.14598	4.63544e-05	0.00116982	
0.845592	1.24119	6.61243e-05	0.00142855	
0.611192	1.35653	6.56099e-05	0.00221808	
2.20512	1.31665	2.773e-05	0.00191613	
1.50931	1.35253	9.71581e-06	0.00138917	
1.62592	1.32043	7.81621e-05	0.00145034	
1.52794	1.24349	9.38548e-05	0.00162768	
1.27101	1.23694	6.26271e-05	0.00138267	
1.78143	1.356	4.6524e-05	0.00212132	
1.27328	1.5442	8.27741e-05	0.0029994	
1.77521	1.48582	6.74553e-05	0.00165954	
0.976743	1.25297	4.88616e-05	0.00149231	
1.46822	1.17838	5.75086e-05	0.00125641	
1.45933	1.29985	4.73769e-05	0.00156059	
0.0928833	1.36248	8.52052e-05	0.00195534	
0.687797	1.47443	0.000115552	0.00300506	
1.42778	1.27759	5.88976e-05	0.00137561	
2.20791	1.25141	3.28942e-05	0.00153726	
0.59693	1.28444	1.09216e-05	0.0020592	
2.3244	1.51355	6.12563e-05	0.00201913	
1.78605	1.13705	3.44465e-05	0.00163457	
2.0032	1.63509	5.97117e-07	0.00406069	
5.64526	2.05324	0.000136413	0.00452432	
