1.95152	1.67373	7.51576e-05	-6.82661	0.0159061	0.0398602	0.145801	0.0982869	0.0559966	0.386785	-0.225972	-0.0112639	0.0183139	0.00989693	0.0631195	-0.00543932	0.225218	
0.840239	1.47902	7.98176e-05	-7.27938	0.000656085	0.00855234	0.19926	0.135737	0.00919269	0.100521	0.0535223	-0.0147096	0.0375162	0.0215129	0.0956931	-0.00485415	0.0597067	
1.69213	1.60602	8.79179e-06	-6.67909	0.0158386	-0.203009	0.0519154	0.164593	0.0490522	0.401555	-0.0495789	-0.00981173	0.0490381	0.00580869	0.148885	-0.0274825	0.0763242	
0.392116	1.76394	3.09403e-07	-6.49744	0.0146006	-0.0385591	0.0944	0.119604	0.00726458	0.015073	-0.0463161	-0.000153776	0.0850922	0.00754061	0.0790551	-0.0151019	0.0506078	
2.00746	1.39181	4.10005e-05	-6.82638	0.0146006	-0.10106	0.0190413	0.0582366	0.0585814	0.327299	-0.343969	-0.00225341	0.0675582	0.0156597	0.0863928	-0.00251036	0.126192	
1.57694	1.59431	1.88387e-05	-6.02304	0.0128081	-0.128919	0.153404	0.0275858	0.0584916	0.305215	-0.324119	-0.00219173	0.0969873	0.00412109	0.0840485	-0.0132969	0.0780453	
1.03323	1.51475	3.75743e-05	-6.01297	0.00801043	-0.0382163	0.0511852	0.0868228	0.042808	1.04949	-0.308011	-0.0080581	0.0322517	0.0121803	0.0573734	-0.0106138	0.0537419	
0.506477	1.71383	3.15357e-05	-6.46993	0.0041175	-0.0954699	0.121882	0.114282	0.0125666	0.00579175	-0.112615	-0.00445909	0.0760657	0.00936465	0.0854152	-0.00441623	0.0896341	
1.12204	1.25014	5.46932e-05	-6.90682	0.0140041	-0.10093	0.131339	0.165063	0.0626298	0.478047	-0.268903	-0.00683505	0.045335	0.00758631	0.0649188	-0.0107755	0.0901856	
1.41151	1.15198	5.5682e-05	-7.2261	0.0101131	-0.0997259	0.0813301	0.108962	0.0540609	1.20208	-0.347475	-0.010235	0.0482794	0.010313	0.0966898	-0.0115425	0.0934438	
1.79327	1.5333	2.01008e-05	-6.75721	0.00493157	-0.18393	0.095939	0.0739417	0.0361123	0.660762	-0.175649	-0.00229773	0.0419465	0.00958768	0.12471	-0.0112365	0.079421	
1.12578	1.33047	4.27872e-05	-7.28068	0.0119907	-0.0486077	0.0869431	0.128783	0.0109614	0.463283	-0.158057	-0.00548615	0.0785911	0.0113862	0.0882832	-0.0120634	0.114384	
0.509746	1.29629	7.70924e-05	-6.89399	0.0116681	-0.113241	0.102659	0.109044	0.0346564	0.75203	-0.243409	-0.0113108	0.0369766	0.00736568	0.0784336	-0.00983116	0.128186	
0.776995	1.37334	8.29099e-05	-6.26954	0.0101326	-0.151431	-0.0306736	0.159935	-0.00216109	0.84458	-0.342162	-0.0106567	0.0906355	0.00293494	0.105558	-0.00855663	0.0582187	
1.62177	1.22863	4.24267e-05	-7.32392	0.0106016	-0.0914849	0.0689485	0.131586	0.0550231	0.997558	-0.380156	-0.0013707	0.0454819	0.0139929	0.101778	-0.0129144	0.116222	
2.32157	1.5781	5.17571e-05	-6.97485	0.0157037	-0.0915183	0.0610184	0.0890177	0.0555477	0.544685	-0.0959719	-0.0119618	0.0633817	0.00627929	0.131801	-0.0156178	0.0911487	
0.488714	1.62893	5.13783e-05	-8.15142	0.0126172	-0.142063	0.136317	0.0351485	0.0232058	0.584649	0.022944	-0.0152478	0.0993972	0.0136258	0.150975	-0.0140563	0.149784	
0.841906	1.31399	5.02215e-05	-6.10201	0.00645186	-0.0216453	0.130877	0.0598007	0.0478222	0.307267	-0.313695	-0.011367	0.057616	0.00633238	0.055882	-0.0177408	0.160748	
1.30756	1.2509	6.43389e-05	-6.80033	0.00771067	-0.13304	0.0878352	0.0822786	0.042946	1.01588	-0.3146	-0.0132942	0.0644737	0.0105092	0.090972	-0.0106861	0.0754129	
0.695463	1.89204	4.63976e-05	-5.86962	0.0137109	-0.150385	0.149971	0.141311	0.0337385	0.32523	-0.147096	-0.00540519	0.0665083	0.0122216	0.0282257	-0.0135806	0.0419902	
1.36018	0.915854	8.19854e-05	-8.91927	0.00787036	-0.134774	0.11357	0.0120942	0.0405961	1.46874	-0.265968	-0.00971881	0.0452368	0.00854655	0.0966559	-0.00776478	0.131932	
0.545297	1.83216	4.66959e-06	-6.84424	0.00679184	0.038204	0.211529	0.0157625	0.0120226	0.361695	-0.231445	0.00208316	0.0666508	0.0122719	0.135623	-0.00363821	0.191965	
2.19748	1.41667	4.20939e-05	-8.19651	0.0111583	-0.158206	0.0845074	0.067226	0.0639794	0.214431	-0.120551	-0.00872849	0.0907764	0.00794325	0.125446	-0.00671172	0.247333	
1.82096	1.9694	2.15063e-05	-7.27879	0.000931765	0.0740477	0.0913816	0.06339	-0.00226365	0.523044	0.177202	-0.0143515	0.0927805	-0.0231813	0.00509409	-0.0144612	0.2683	
2.32824	1.61545	8.93842e-05	-7.40656	0.0142626	-0.148004	0.101297	0.0869174	0.0297675	0.277545	-0.00176966	-0.0171304	0.0546287	0.00836087	0.150595	-0.00781664	0.120245	
1.05015	1.05163	6.03102e-05	-8.0881	0.00924044	-0.099827	0.0668706	0.101118	0.0523142	1.233	-0.291024	-0.0115606	0.069449	0.0117585	0.0671712	-0.00889371	0.132325	
1.42808	1.47569	4.72874e-05	-6.80729	0.0081082	-0.109452	0.100349	0.0964166	0.0736372	0.752613	-0.345079	-0.00861351	0.0539078	0.00957917	0.127798	-0.00728069	0.114022	
1.42123	1.37769	4.35391e-05	-7.49307	0.0131754	-0.112131	0.0932867	0.119532	0.0373177	0.964998	-0.210008	-0.0072369	0.0420025	0.0175565	0.129302	-0.00709866	0.133063	
0.100002	1.5724	6.00625e-05	-6.9888	0.00652008	-0.0424533	0.0537796	0.0500622	0.0549248	0.0126545	-0.165968	-0.00213709	0.0659679	0.00630674	0.135472	-0.0116715	0.120988	
2.99868	2.05379	4.10554e-05	-8.5954	-0.00743249	-0.0192001	0.0317792	0.0296182	-0.0658865	-0.115166	-0.0754674	0.00702793	0.251241	0.0172869	0.46813	-0.0211838	0.0882616	
0.353324	1.47857	6.15689e-05	-7.15394	0.0145572	-0.0435413	0.0465788	0.0697586	0.0400395	0.726218	-0.121946	-0.0171275	0.073835	0.00998966	0.0272602	-0.00949008	0.172532	
0.483731	1.62739	5.5281e-05	-7.78642	0.00929079	-0.0182281	0.151878	0.0275117	0.0415057	0.592381	-0.252545	-0.00170834	0.0902001	0.0225752	0.17419	-0.00575932	0.205909	
1.00345	1.10391	3.064e-05	-7.16623	0.00944802	-0.0713907	0.0373329	0.153231	0.0633329	0.618357	-0.345019	-0.0136717	0.0317879	0.00895362	0.0675128	-0.0126699	0.132566	
0.999226	1.38621	0.000118432	-9.05598	-0.0080105	0.0424669	-0.101093	-0.013353	-0.0353904	0.926169	-0.0486257	0.000674303	0.150358	0.00188546	0.272455	-0.0159932	0.223866	
1.15324	1.2825	2.55925e-06	-7.0184	0.0117008	-0.135344	0.16731	0.145226	0.000156462	0.173849	-0.0261031	-0.00876864	0.0384631	0.0178564	0.0689952	-0.00580571	0.0213197	
1.60952	1.58242	5.44719e-05	-6.99138	0.0104255	-0.0763696	0.0412753	0.115642	0.0286259	0.282161	-0.1321	-0.00956262	0.0499449	0.012548	0.133002	-0.0101521	0.105386	
0.0314957	1.34758	1.29678e-05	-6.03639	0.0149317	-0.020556	0.101609	0.0979493	0.0275778	0.693019	-0.316337	-0.00958768	0.0775366	0.017437	0.0707605	-0.0202312	0.0707625	
2.00138	1.8995	5.81639e-05	-6.65631	0.0118294	-0.196496	0.0902878	0.0392424	0.0474114	0.515835	-0.191403	-0.00150742	0.0609749	0.00923933	0.0670901	4.89215e-07	0.135278	
1.10925	1.32352	6.21778e-05	-7.66467	0.0141611	-0.113865	0.0437219	0.0666932	0.0508739	1.12919	-0.254338	-0.0112771	0.0528781	0.0151192	0.0963916	-0.00729834	0.136155	
1.60967	1.20057	3.90413e-05	-7.36712	0.0122026	-0.152883	0.0696117	0.129145	0.0607459	0.367707	-0.247398	-0.0149341	0.0763749	0.01107	0.106677	-0.00659205	0.108313	
0.924273	1.32484	6.49379e-05	-7.36312	0.00695842	-0.119884	0.108948	0.112797	0.0376862	1.3898	-0.420369	-0.00749863	0.0740508	0.0108532	0.107213	-0.00951682	0.128636	
1.53615	1.27286	4.20768e-05	-7.71086	0.011673	-0.10439	0.0332565	0.0597435	0.0562614	0.53302	-0.123431	-0.0145574	0.0806248	0.0123611	0.140436	-0.0101687	0.0799546	
0.940446	1.1781	4.86251e-05	-8.48025	0.010524	-0.143006	0.0971951	0.125715	0.0736758	0.433836	-0.217694	-0.00400054	0.0263819	0.0146897	0.195979	-0.017181	0.160748	
2.07501	2.22221	4.69605e-05	-6.28801	0.0047221	0.0610838	0.0222728	0.106102	-0.0193054	0.364777	-0.138859	0.00623432	-0.000303438	0.0077142	0.0550927	8.49513e-05	0.158353	
0.563922	1.47327	5.9225e-05	-6.80508	0.0156137	-0.0870472	0.118925	0.146584	0.0195232	0.480251	-0.0952137	-0.0119911	0.0856424	0.00429666	0.0598155	-0.0129927	0.136543	
2.17162	1.6235	4.99503e-05	-6.67008	0.00906117	-0.094852	0.0407691	0.107737	0.0465618	0.560003	-0.25654	-0.0134152	0.0457925	0.0103311	0.127856	-0.005354	0.0994765	
2.16079	1.31712	2.57475e-05	-6.888	0.0092454	-0.122952	0.0369505	0.119251	0.0916366	0.913971	-0.325613	-0.0142283	0.0748104	0.0104896	0.091031	-0.0154901	0.0780263	
1.39799	1.27315	5.50221e-05	-6.11095	0.0112017	-0.0799341	0.0897467	0.0282395	0.039244	0.72333	-0.255976	-0.0135105	0.034532	0.00937256	0.0783918	-0.011708	0.0930901	
1.90918	1.3367	3.04711e-05	-7.23185	0.0109292	-0.130663	0.179708	0.142351	0.0357049	0.619917	-0.325407	-0.00559638	0.0926605	0.00972686	0.147355	-0.00526756	0.122201	
2.24703	1.33462	4.26727e-05	-6.84194	0.00878199	-0.135647	0.00205982	0.0191639	0.0222995	0.605682	-0.282337	-0.00456696	0.090997	0.0107227	0.177195	-0.00907844	-0.000867459	
1.51873	1.24751	3.3817e-05	-6.79486	0.0174131	-0.0831096	0.0249179	0.12167	0.0638059	0.180937	-0.30692	-0.00398897	0.0862789	0.0104461	0.0635597	-0.0126131	0.0665278	
1.53759	1.31109	5.26591e-05	-6.9714	0.00531712	-0.0912814	0.0935175	0.107065	0.0586136	1.17142	-0.323468	-0.00721091	0.0481528	0.00762623	0.110998	-0.0106026	0.0882884	
1.86083	1.35636	5.48123e-05	-6.31427	0.00974161	-0.156868	0.11066	0.0754964	0.0496758	0.528467	-0.386085	-0.00448874	0.0645054	0.0129685	0.0931497	-0.0132141	0.159446	
0.934019	1.94745	5.85707e-05	-7.94555	0.00376505	-0.105626	0.00966166	0.134627	0.0120199	0.694756	-0.164582	-0.00179076	0.030696	0.0203107	0.195438	-0.00554567	0.246621	
0.70976	1.48523	4.76965e-05	-7.26681	0.0146245	-0.0515526	0.133734	0.131022	0.0448989	0.435101	-0.153273	-0.00684956	0.0613407	0.014395	0.0966594	-0.0118737	0.118407	
1.41223	1.48451	3.04584e-05	-6.74271	0.011519	-0.114407	0.0927859	0.128146	0.0424096	0.685299	-0.313024	-0.0105782	0.076866	0.00701857	0.131079	-0.0106047	0.10405	
1.5103	1.49332	5.10371e-05	-7.14816	0.0109159	-0.105731	0.17415	0.137716	0.0609761	0.685449	-0.211665	-0.00759273	0.0880959	0.00529236	0.0818056	-0.00821577	0.0748079	
1.17233	1.25058	8.57792e-07	-7.05578	-0.00269833	-0.0083846	0.0800311	0.0992825	0.0556173	0.562064	-0.248655	-0.00803523	0.0954604	0.0108965	0.0167252	-0.00828227	0.121726	
0.462395	1.48561	3.30638e-05	-6.67338	0.00539576	-0.153893	0.170546	0.0832452	0.0327035	0.273776	-0.216792	-0.00771693	0.0744836	0.00861082	0.168226	-0.00958282	0.0447126	
1.05897	1.09677	1.08931e-05	-7.35745	0.0105477	-0.108317	0.15693	0.0688625	0.0855367	0.698331	-0.250634	-0.0078902	0.0840647	0.00933398	0.085105	-0.014391	0.071039	
1.11466	1.26829	3.89077e-05	-6.68113	0.00969176	-0.107186	0.0853223	0.122221	0.0405919	0.751613	-0.221287	-0.00307488	0.0518061	0.0111491	0.0394305	-0.00916824	0.0745037	
1.42441	1.49146	1.09454e-05	-6.71042	0.0173158	-0.116927	0.124363	0.0522658	0.0509645	0.285319	-0.20848	-0.00311652	0.0398401	0.0146216	0.0989336	-0.0171103	0.169448	
1.27834	1.61612	5.99928e-05	-6.68981	0.00801583	-0.0956211	0.136203	0.116005	0.0962384	0.656676	-0.201345	-0.0102404	0.0499267	0.0154403	0.0627022	-0.0200903	0.13342	
1.04988	1.68255	4.37459e-05	-6.14942	0.012116	-0.121491	0.201454	0.0969842	0.0363366	0.692498	-0.232663	-0.0140921	0.0720994	0.0145938	0.101378	-0.0100445	0.0414664	
