0.014	0.023	0.18	0.086	0.031	0.352	0.058	0.114	0.199	0.094	0.182	0.035	0.021	0.016	0.152	0.158	0.017	0.017	0.009	0.016	0.017	0.186	0.026	0.064	0.246	0.107	0.067	0.077	0.06	0.045	0.01	0.077	0.05	0.058	0.057	0.053	0.124	0.026	0.057	0.068	0.024	0.188	0.146	0.054	0.041	0.046	0.145	0.124	0.044	0.104	0.015	0.007	0.167	0.182	0.04	0.005	0.083	0.239	0.071	0.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.02	0.287	0.185	0.076	0.491	0.195	0.005	0.18	0.035	0.542	0.033	0.004	0.003	0.336	0.324	0.003	0.004	0.007	0.01	0.034	0.122	0.036	0.232	0.008	0.055	0.014	0.056	0.107	0.015	0.009	0.13	0.101	0.043	0.025	0.028	0.135	0.012	0.019	0.046	0.023	0.097	0.231	0.111	0.1	0.002	0.276	0.108	0.017	0.21	0.007	0	0.356	0.414	0.021	0.001	0.104	0.598	0.05	0.313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.024	0.247	0.091	0.132	0.314	0.051	0.022	0.357	0.039	0.344	0.031	0.013	0.115	0.094	0.147	0.007	0.004	0.002	0.015	0.06	0.199	0.038	0.175	0.251	0.079	0.027	0.063	0.043	0.02	0.007	0.061	0.124	0.065	0.019	0.105	0.161	0.006	0.025	0.055	0.027	0.169	0.279	0.121	0.102	0.165	0.229	0.154	0.028	0.114	0.037	0.001	0.85	0.257	0.043	0	0.132	0.174	0.057	0.267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.017	0.09	0.295	0.159	0.044	0.339	0.11	0.242	0.285	0.188	0.115	0.065	0.038	0.016	0.164	0.195	0.027	0.033	0.036	0.016	0.034	0.227	0.043	0.138	0.251	0.182	0.112	0.1	0.111	0.065	0.012	0.119	0.04	0.101	0.052	0.049	0.174	0.061	0.125	0.113	0.039	0.38	0.127	0.062	0.03	0.048	0.131	0.143	0.079	0.151	0.014	0.009	0.185	0.159	0.059	0.007	0.106	0.354	0.076	0.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.071	0.251	0.172	0.106	0.352	0.348	0.015	0.232	0.048	0.139	0.086	0.037	0.021	0.288	0.117	0.019	0.003	0.023	0.039	0.087	0.119	0.051	0.205	0.034	0.055	0.034	0.036	0.15	0.04	0.051	0.23	0.08	0.154	0.06	0.172	0.155	0.042	0.034	0.04	0.051	0.086	0.179	0.122	0.167	0.016	0.117	0.145	0.027	0.125	0.06	0	0.251	0.171	0.06	0.02	0.061	0.366	0.147	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.051	0.336	0.106	0.113	0.153	0.158	0.02	0.161	0.061	0.169	0.031	0.032	0.006	0.215	0.12	0.012	0.003	0.009	0.018	0.11	0.181	0.021	0.157	0.044	0.113	0.03	0.023	0.047	0.026	0.013	0.067	0.063	0.075	0.027	0.043	0.129	0.02	0.059	0.039	0.043	0.17	0.37	0.098	0.115	0.014	0.124	0.161	0.017	0.159	0.033	0	0.174	0.137	0.053	0.005	0.057	0.331	0.034	0.346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.003	0.02	0.576	0.308	0.167	0.857	0.458	0.022	0.182	0.169	0.452	0.096	0.029	0.061	0.753	0.366	0.013	0.005	0.005	0.059	0.055	0.372	0.03	0.401	0.271	0.168	0.068	0.047	0.118	0.064	0.051	0.271	0.064	0.234	0.061	0.258	0.653	0.01	0.078	0.047	0.023	0.315	0.584	0.073	0.137	0.17	0.336	0.429	0.022	0.432	0.01	0.004	0.559	0.479	0.058	0.001	0.107	0.892	0.327	0.725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.017	0.186	0.138	0.059	0.339	0.107	0.039	0.059	0.061	0.219	0.027	0.011	0.013	0.16	0.158	0.006	0.006	0.005	0.015	0.022	0.156	0.015	0.116	0.073	0.061	0.019	0.034	0.068	0.031	0.011	0.08	0.029	0.05	0.019	0.093	0.192	0.01	0.056	0.041	0.02	0.135	0.141	0.056	0.033	0.058	0.118	0.097	0.019	0.09	0.004	0.001	0.165	0.224	0.029	0.003	0.089	0.306	0.063	0.187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.03	0.147	0.092	0.084	0.211	0.14	0.009	0.083	0.037	0.155	0.046	0.033	0.014	0.165	0.119	0.01	0.008	0.018	0.026	0.051	0.114	0.029	0.118	0.034	0.056	0.027	0.034	0.066	0.025	0.031	0.093	0.053	0.063	0.053	0.058	0.116	0.023	0.046	0.036	0.022	0.072	0.13	0.069	0.077	0.02	0.087	0.079	0.021	0.093	0.017	0	0.128	0.14	0.057	0.008	0.061	0.238	0.054	0.169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.014	0.227	0.144	0.154	0.31	0.148	0.033	0.035	0.031	0.242	0.031	0.008	0.099	0.196	0.16	0.007	0.003	0.007	0.018	0.054	0.269	0.022	0.176	0.068	0.072	0.011	0.044	0.08	0.033	0.013	0.084	0.045	0.038	0.016	0.17	0.406	0.008	0.056	0.039	0.012	0.12	0.251	0.061	0.063	0.179	0.099	0.167	0.009	0.101	0.011	0.002	0.273	0.187	0.06	0.002	0.082	0.378	0.041	0.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
