6	9	10	19	20	23	28	29	31	32	35	62	75	84	88	89	91	102	110	111	114	122	123	129	131	137	139	143	154	158	162	164	173	184	193	194	209	212	214	221	226	229	230	237	238	239	242	247	253	255	257	262	264	268	272	278	282	283	294	295	328	329	330	331	332	333	334	335	336	337	338	339	340	341	342	343	344	345	346	347	348	349	350	351	352	353	354	355	356	357	358	359	360	361	362	363	364	365	366	367	368	369	
0.227986	0.00838913	0.0899092	0.0901055	0.0439451	0.461317	0.0409852	0.123684	0.106894	0.250603	0.614796	0.0172372	0.00178207	0.00325153	0.159874	0.239523	0.0220388	0.0871067	0.00776872	0.0799845	0.007216	0.221137	0.0846507	0.0610883	0.0945917	0.0999333	0.147203	0.257092	0.098467	0.130097	0.0125953	0.0536554	0.224226	0.0103512	0.196762	0.0159574	0.0359252	0.0131347	0.0933402	0.226766	0.0176229	0.10808	0.199822	0.172824	0.0655218	0.0141268	0.425089	0.127377	0.143318	0.174489	0.00412515	0.0667908	0.047808	0.47325	0.0961547	0.00316726	0.213704	0.13589	0.0552528	0.153027	0.213398	0.135131	0.0517516	0.190359	0.0342703	0.0896276	0.0104456	0.00129929	0.0591552	0.00619959	0.186148	0.0735022	0.0188215	0.042441	0.196845	0.326059	0.0368694	0.0655119	0.168065	0.0877519	0.117759	0.465309	0.0842324	0.0652444	0.0702594	0.135178	0.163152	0.157882	0.0782862	0.0603389	0.0405094	0.159901	0.088633	0.18223	0.181947	0.22625	0.0469346	0.0578971	0.0880863	0.23306	0.0287588	0.268702	
0.192734	0.00690116	0.0737488	0.0748141	0.0362013	0.395242	0.035089	0.107077	0.0909052	0.21469	0.522077	0.0142255	0.00137696	0.00263022	0.130484	0.191093	0.0180184	0.0698126	0.00633224	0.0675573	0.00588124	0.189632	0.0720077	0.0500556	0.0796642	0.0826325	0.125523	0.215511	0.0847614	0.111868	0.0104865	0.0454688	0.185385	0.00830607	0.167528	0.0129935	0.0287874	0.0106602	0.0793267	0.19499	0.0138148	0.0902524	0.166533	0.151739	0.0543764	0.0110305	0.351605	0.107416	0.120825	0.145984	0.00329936	0.0574393	0.0408688	0.390074	0.0836574	0.00251632	0.174135	0.110469	0.0462646	0.131327	0.18379	0.116095	0.0411411	0.161318	0.0286403	0.0758389	0.00811552	0.00088933	0.0522844	0.00462402	0.158542	0.0618887	0.0143055	0.0349272	0.163	0.291729	0.0312254	0.0555793	0.142772	0.0747296	0.0943258	0.414814	0.0685223	0.0535066	0.056227	0.115634	0.136789	0.13782	0.0661568	0.0507677	0.0333075	0.127991	0.0707044	0.15876	0.14161	0.181003	0.0384723	0.0490517	0.0735647	0.185062	0.0242127	0.229808	
0.262902	0.00873622	0.108242	0.103041	0.0498055	0.555152	0.0397615	0.123753	0.113883	0.281653	0.792918	0.0185318	0.00205183	0.00332905	0.203696	0.340689	0.0248501	0.113517	0.0083224	0.0860364	0.00770666	0.242729	0.0887909	0.0724187	0.106092	0.118302	0.159292	0.309128	0.0997003	0.134864	0.0130088	0.055039	0.279696	0.0120268	0.217702	0.017977	0.0450021	0.014719	0.098321	0.250751	0.022862	0.12427	0.243157	0.173523	0.0738261	0.0185658	0.573021	0.143648	0.16063	0.205802	0.00454576	0.0662843	0.047479	0.626398	0.0944498	0.0034958	0.277577	0.173669	0.0608474	0.165769	0.223827	0.134719	0.0644339	0.20772	0.0344565	0.0921745	0.0122809	0.00145832	0.051082	0.0079052	0.199911	0.07638	0.0254947	0.0457707	0.234607	0.315368	0.0352292	0.0664727	0.180763	0.0888847	0.150997	0.481142	0.0997214	0.0738148	0.0871917	0.138986	0.184608	0.152978	0.0811914	0.0618126	0.0434795	0.211069	0.112894	0.178458	0.266686	0.308736	0.0517059	0.0570124	0.0956007	0.325169	0.0274865	0.295026	
0.213739	0.011949	0.0883019	0.091355	0.0481698	0.370109	0.0604403	0.154108	0.124527	0.26174	0.355281	0.022625	0.00237451	0.00533461	0.132998	0.146264	0.0256518	0.0696512	0.0105156	0.0956197	0.00995657	0.231555	0.103114	0.0612506	0.116305	0.0992706	0.167034	0.218397	0.125316	0.15766	0.0196366	0.0681515	0.180091	0.0120789	0.200876	0.0190688	0.0342147	0.0156755	0.109394	0.233627	0.0158534	0.113463	0.183518	0.237215	0.070277	0.01329	0.263748	0.146334	0.146848	0.167997	0.00557927	0.0919325	0.0665992	0.297392	0.136973	0.00437156	0.155742	0.112229	0.0687918	0.177478	0.274322	0.18571	0.0526677	0.221053	0.05404	0.12506	0.0131104	0.00215047	0.125078	0.00712251	0.229122	0.105158	0.0174588	0.0574656	0.196911	0.488911	0.0614391	0.106627	0.210811	0.131676	0.105364	0.543565	0.090515	0.0785461	0.0701041	0.18778	0.191191	0.241816	0.116459	0.0881975	0.054144	0.135581	0.081708	0.258444	0.119262	0.167123	0.0600893	0.0879674	0.114433	0.163178	0.0481625	0.298949	
0.163436	0.00824133	0.0585339	0.0611549	0.031933	0.261809	0.0611989	0.147209	0.1123	0.258416	0.128725	0.0180579	0.00115214	0.00390304	0.0807543	0.0534293	0.0163327	0.0326466	0.00659093	0.0911338	0.00650776	0.210008	0.0905122	0.0375569	0.140908	0.0693113	0.15301	0.142724	0.117425	0.157022	0.0275058	0.0582876	0.103955	0.00686299	0.158884	0.0118307	0.0200408	0.0090277	0.0886791	0.195638	0.00650971	0.0860211	0.138167	0.33393	0.0478903	0.00721467	0.106974	0.113737	0.110905	0.139647	0.00317036	0.0937167	0.0652459	0.119804	0.171928	0.00249283	0.0744498	0.062001	0.0726558	0.172384	0.236895	0.142196	0.0209499	0.148141	0.0410317	0.0954096	0.00535004	0.0007305	0.181617	0.00236566	0.195315	0.0823741	0.00485124	0.0359381	0.112469	0.673031	0.0491692	0.137559	0.168721	0.11844	0.0438366	0.51704	0.0438617	0.0456625	0.0296671	0.188968	0.143771	0.286543	0.122219	0.062637	0.03131	0.0689868	0.031494	0.245698	0.0320799	0.0556979	0.0343359	0.0684118	0.0870403	0.0516641	0.0344191	0.209582	
0.251637	0.0187927	0.110106	0.10966	0.0623315	0.37243	0.105212	0.222377	0.177099	0.355069	0.228439	0.036322	0.00342146	0.00982527	0.142855	0.108204	0.0348283	0.0668888	0.015694	0.146084	0.0153968	0.299804	0.147767	0.0731971	0.212035	0.124089	0.233249	0.228673	0.183326	0.231769	0.0476557	0.101563	0.17664	0.0165031	0.246444	0.0263456	0.041961	0.0209808	0.147595	0.286649	0.016495	0.148092	0.221235	0.411391	0.0885097	0.0170547	0.193193	0.191428	0.180009	0.221785	0.00830265	0.14949	0.110183	0.214368	0.241248	0.00667439	0.136808	0.115518	0.118428	0.255068	0.38372	0.25977	0.0539561	0.276433	0.0898296	0.185667	0.0163548	0.00258841	0.290871	0.00759338	0.327846	0.162823	0.015701	0.0826096	0.222407	0.797017	0.104911	0.233739	0.293541	0.21586	0.104025	0.689314	0.101125	0.102592	0.0742851	0.312564	0.26015	0.428069	0.217704	0.130185	0.0739025	0.133833	0.0794612	0.391966	0.0841767	0.130785	0.0790487	0.138422	0.170758	0.122628	0.0785183	0.36302	
0.220947	0.00926269	0.0882234	0.0897715	0.0448091	0.428144	0.0453807	0.130646	0.110278	0.24727	0.532964	0.0184686	0.00193033	0.00371836	0.149481	0.207669	0.0229086	0.0814366	0.00845969	0.0828781	0.00788864	0.219608	0.0886044	0.0605989	0.0967021	0.0982138	0.149981	0.243177	0.104432	0.135391	0.0139521	0.0570341	0.209001	0.0107773	0.195343	0.0167199	0.0351207	0.0138168	0.0968609	0.226403	0.017127	0.107705	0.19067	0.183908	0.0663593	0.0137734	0.371758	0.128314	0.142909	0.169321	0.00449191	0.0721646	0.052007	0.413839	0.104249	0.00346546	0.194593	0.127265	0.0574385	0.156613	0.228373	0.148991	0.0526196	0.199238	0.0391668	0.0988351	0.0112627	0.00148416	0.072576	0.00651089	0.196873	0.0814115	0.0187356	0.0465377	0.197354	0.358958	0.0429603	0.0740416	0.178999	0.0982087	0.115022	0.483998	0.0867758	0.0690766	0.0707664	0.147702	0.169889	0.177016	0.0868221	0.0673095	0.04446	0.153099	0.0875034	0.201512	0.163704	0.210156	0.0508265	0.0657515	0.0947102	0.2129	0.0336542	0.277401	
0.252753	0.0121183	0.0947271	0.100249	0.0512571	0.415515	0.079924	0.204606	0.158662	0.354162	0.295374	0.0250493	0.00182422	0.00527859	0.140136	0.120778	0.0259031	0.0624523	0.0100995	0.123692	0.00971016	0.29819	0.129456	0.0634953	0.171953	0.11189	0.218084	0.23911	0.164017	0.213743	0.0275703	0.0832339	0.184828	0.0110409	0.247243	0.0187653	0.0328351	0.0146613	0.134241	0.290436	0.0124004	0.134658	0.220921	0.374676	0.077226	0.0114428	0.23273	0.192771	0.172206	0.207153	0.00493629	0.125259	0.0868106	0.264684	0.205637	0.00378878	0.145584	0.112762	0.0916093	0.238812	0.325409	0.210505	0.0401662	0.230202	0.0571023	0.137555	0.00924974	0.00121895	0.187376	0.0042693	0.261622	0.116313	0.0103935	0.0549245	0.189092	0.716859	0.0674743	0.144504	0.239702	0.156958	0.0831505	0.646482	0.0785179	0.0728338	0.0553767	0.230187	0.209157	0.325145	0.144037	0.0921046	0.0499138	0.113131	0.062096	0.319748	0.0766462	0.122	0.0551532	0.0967258	0.122036	0.114953	0.0509504	0.31793	
0.186895	0.00769842	0.0709572	0.074172	0.0366758	0.356867	0.0414008	0.120165	0.0974582	0.220242	0.392616	0.015446	0.00140956	0.00305622	0.11762	0.147474	0.0185336	0.0606585	0.00685258	0.0727878	0.00641091	0.195874	0.0786105	0.0487795	0.0863967	0.0809333	0.134025	0.198839	0.0953234	0.123256	0.012255	0.0502161	0.165401	0.00836193	0.16987	0.0134317	0.0267953	0.0109364	0.0853412	0.199108	0.0122461	0.0913129	0.158418	0.17928	0.0550985	0.00990317	0.276244	0.113121	0.12176	0.14247	0.00351225	0.0666666	0.0471321	0.312419	0.0995716	0.00267623	0.147408	0.098883	0.0501506	0.140862	0.201615	0.130599	0.03795	0.166482	0.0331094	0.0845543	0.00796521	0.000937811	0.0718972	0.0042351	0.168233	0.0694262	0.0121473	0.0373475	0.154999	0.351068	0.0373695	0.0656639	0.1531	0.0864995	0.0828848	0.444571	0.0661508	0.0543025	0.0516436	0.129502	0.140424	0.163825	0.0751835	0.0570923	0.0354375	0.109845	0.062706	0.183049	0.106542	0.146434	0.0401738	0.0566771	0.0783312	0.145428	0.0289128	0.234301	
