6	9	10	19	20	23	28	29	31	32	35	62	75	84	88	89	91	102	110	111	114	122	123	129	131	137	139	143	154	158	162	164	173	184	193	194	209	212	214	221	226	229	230	237	238	239	242	247	253	255	257	262	264	268	272	278	282	283	294	295	328	329	330	331	332	333	334	335	336	337	338	339	340	341	342	343	344	345	346	347	348	349	350	351	352	353	354	355	356	357	358	359	360	361	362	363	364	365	366	367	368	369	
0.218207	0.00943135	0.0809694	0.0864267	0.0429635	0.390423	0.0563847	0.159082	0.12465	0.280046	0.351189	0.0191152	0.00152303	0.00381882	0.127878	0.134757	0.021458	0.061461	0.00808254	0.0937733	0.00763759	0.243996	0.101591	0.055278	0.118316	0.0945321	0.171629	0.221014	0.126652	0.163304	0.0170634	0.0642617	0.176755	0.00927298	0.207194	0.0154824	0.0288561	0.0123913	0.107565	0.244759	0.0120384	0.110579	0.186659	0.263026	0.0651157	0.0101007	0.257688	0.151057	0.146226	0.170573	0.00399677	0.0910069	0.0635802	0.294719	0.142911	0.00304467	0.148261	0.105443	0.0657662	0.184431	0.256991	0.165792	0.0385542	0.195762	0.0423924	0.106752	0.00820973	0.00104586	0.113854	0.00409649	0.206924	0.0884801	0.0109383	0.0442364	0.170161	0.512452	0.0491167	0.0923897	0.190527	0.114993	0.0816215	0.54419	0.0713965	0.0613689	0.0524224	0.168753	0.169052	0.227983	0.100005	0.071992	0.0412496	0.109565	0.0614757	0.24224	0.0899934	0.134164	0.0462841	0.0728385	0.0953543	0.129561	0.0374535	0.274156	
0.206957	0.00880537	0.0760534	0.0811769	0.0402585	0.372166	0.0528283	0.150114	0.117577	0.26521	0.333997	0.0178631	0.00141007	0.00355282	0.120611	0.12644	0.020104	0.0577881	0.00756184	0.0881605	0.00714417	0.230865	0.0955372	0.0519816	0.111503	0.0890197	0.161962	0.209038	0.119273	0.153749	0.0159589	0.0604028	0.167024	0.00868304	0.195699	0.0144981	0.0270654	0.0116109	0.101229	0.231872	0.0112704	0.104199	0.176522	0.248708	0.0610982	0.00944115	0.244648	0.142417	0.137474	0.160878	0.00372379	0.0856199	0.0597891	0.280118	0.135033	0.00283573	0.139742	0.0993524	0.0618295	0.174227	0.243993	0.156947	0.0361929	0.186065	0.0398476	0.100785	0.00767017	0.000920731	0.1077	0.00376756	0.196965	0.0834201	0.0101944	0.0415885	0.161047	0.492165	0.0462371	0.0875701	0.180195	0.108536	0.0772802	0.52441	0.0671902	0.0580353	0.0495368	0.160377	0.159963	0.217084	0.0947913	0.0677309	0.0387722	0.103526	0.0581093	0.230162	0.0848951	0.126787	0.0434988	0.0686095	0.0902118	0.122326	0.035189	0.261112	
0.25617	0.0105991	0.0939706	0.100457	0.0495459	0.446943	0.0648911	0.185315	0.145561	0.323836	0.405731	0.0217701	0.0016756	0.00421777	0.149124	0.157162	0.0245458	0.0715976	0.00912495	0.109373	0.0086169	0.283006	0.117786	0.0640454	0.138769	0.110433	0.201224	0.256981	0.147059	0.190166	0.0194692	0.0745919	0.206987	0.0104692	0.242063	0.0176172	0.0331241	0.0140413	0.125458	0.284177	0.0137311	0.129345	0.217653	0.303944	0.0754873	0.0113942	0.300149	0.176601	0.170506	0.20054	0.00444417	0.10608	0.0736671	0.341568	0.166584	0.00338664	0.173089	0.122867	0.07639	0.215905	0.289448	0.186455	0.0426985	0.221021	0.0471206	0.120011	0.0089043	0.00106173	0.12804	0.00433492	0.233832	0.0993164	0.0118503	0.0491988	0.191799	0.565984	0.0546207	0.103803	0.214639	0.129385	0.0918764	0.603269	0.0797589	0.0688529	0.0587163	0.19045	0.190365	0.257081	0.112453	0.0802939	0.0457804	0.122774	0.0689337	0.272678	0.100861	0.150781	0.0514291	0.0812968	0.107251	0.145543	0.0414075	0.308843	
0.253782	0.019998	0.118738	0.120134	0.0684161	0.40288	0.0885862	0.195738	0.161228	0.309038	0.37	0.0355058	0.00461572	0.010097	0.164994	0.171781	0.0391273	0.0913625	0.0177147	0.128662	0.016923	0.275557	0.136346	0.084061	0.155054	0.129477	0.208914	0.254538	0.162773	0.199876	0.0325219	0.094803	0.213186	0.0198457	0.241416	0.0300378	0.0497014	0.025014	0.143528	0.276154	0.0244648	0.146848	0.223163	0.292028	0.0956869	0.0212258	0.288997	0.188598	0.183053	0.207729	0.0100341	0.125612	0.0937923	0.321226	0.180013	0.00804734	0.185111	0.141334	0.0967711	0.221277	0.369568	0.264948	0.0846109	0.301885	0.0914281	0.188802	0.0248939	0.00505036	0.198695	0.0142669	0.31532	0.163185	0.0310554	0.0944141	0.270697	0.613095	0.102638	0.169023	0.29465	0.200035	0.154082	0.643305	0.137664	0.123273	0.108908	0.269735	0.269345	0.338801	0.180155	0.138866	0.0892768	0.192564	0.123341	0.35367	0.165336	0.22533	0.0975501	0.13978	0.173891	0.21927	0.0827018	0.388855	
0.22015	0.00535165	0.0654037	0.0734489	0.0321047	0.43109	0.0426737	0.151465	0.113614	0.293166	0.381221	0.0123154	0.00061178	0.00175563	0.116516	0.124021	0.0141241	0.0491231	0.00446063	0.0808995	0.00417164	0.25017	0.0890107	0.0432261	0.106259	0.0815378	0.165222	0.222796	0.115561	0.155863	0.0107674	0.0517853	0.17148	0.00522994	0.206338	0.00960051	0.0200165	0.00738686	0.0951973	0.251713	0.00713996	0.0981783	0.182291	0.271741	0.0525222	0.00577675	0.266776	0.142255	0.137046	0.163855	0.00193101	0.0781073	0.0511643	0.310825	0.13405	0.00140027	0.139268	0.0927391	0.0531072	0.179815	0.21225	0.124568	0.0217225	0.152052	0.0243599	0.0734928	0.003425	0.000264534	0.0790777	0.0014704	0.163063	0.058703	0.00482667	0.0255277	0.128896	0.489571	0.0289489	0.0614806	0.147825	0.0803904	0.0532444	0.527368	0.0454703	0.0378802	0.0313713	0.127193	0.127939	0.183121	0.0676342	0.0460537	0.0235034	0.0755747	0.0379361	0.196864	0.059802	0.0965535	0.0269841	0.0464129	0.0642383	0.092479	0.0209766	0.228524	
0.254171	0.00587172	0.0746629	0.0842846	0.0363958	0.492176	0.0482918	0.17396	0.130899	0.339831	0.436885	0.0137521	0.000665062	0.00190456	0.134453	0.143167	0.0157911	0.0560884	0.00490421	0.0929621	0.00458284	0.288842	0.101952	0.04923	0.122928	0.0939057	0.190545	0.257088	0.13279	0.180372	0.0120015	0.0591575	0.197422	0.00576668	0.239188	0.0106682	0.0225127	0.00817183	0.109588	0.289582	0.00790933	0.113338	0.21073	0.313394	0.060002	0.00637283	0.307887	0.1642	0.158065	0.190275	0.0021025	0.0898398	0.0583877	0.357981	0.1544	0.00152301	0.160741	0.10679	0.060696	0.208569	0.233039	0.136303	0.0231901	0.16664	0.0261132	0.0799439	0.00362605	0.000310114	0.086135	0.0015727	0.178757	0.0636251	0.00509803	0.0273771	0.140803	0.533773	0.0310938	0.0666153	0.161625	0.0875182	0.0576727	0.573146	0.0488858	0.0408356	0.0337545	0.139142	0.139712	0.20116	0.0733866	0.0497478	0.0251777	0.0823702	0.0409097	0.216385	0.0647785	0.105243	0.0289472	0.0501243	0.0698409	0.100856	0.0224188	0.251179	
0.264645	0.00789939	0.0860656	0.0945347	0.0433292	0.484792	0.0572096	0.184931	0.141775	0.345097	0.43348	0.0174825	0.00101915	0.00279585	0.147448	0.155812	0.0199916	0.0645963	0.00666864	0.103712	0.00625889	0.296526	0.112134	0.0577758	0.135884	0.104923	0.203223	0.265201	0.143744	0.191002	0.015447	0.0680682	0.20823	0.00784637	0.247202	0.013879	0.0279139	0.0107524	0.120949	0.296172	0.0104305	0.125618	0.22274	0.318465	0.0689659	0.00861448	0.31618	0.175775	0.168919	0.201868	0.00303748	0.100622	0.0671477	0.364651	0.165279	0.00222705	0.171638	0.118807	0.0702662	0.22028	0.260317	0.159035	0.0309348	0.193174	0.0344421	0.0973717	0.00545488	0.000501031	0.105038	0.0024518	0.206081	0.078747	0.00748488	0.0361409	0.164556	0.551203	0.0406235	0.0831703	0.186297	0.105778	0.0725248	0.59562	0.0618397	0.0526774	0.0441079	0.163891	0.163411	0.229277	0.0909117	0.0625882	0.0333619	0.100387	0.0527156	0.244102	0.0803955	0.125926	0.0379501	0.0628577	0.0863671	0.121034	0.0297893	0.281126	
0.270746	0.00976482	0.0943943	0.102321	0.0489053	0.48071	0.0642249	0.193174	0.149859	0.345821	0.433951	0.020715	0.0014136	0.00370008	0.155114	0.164665	0.0234615	0.0712692	0.00829688	0.111603	0.00781453	0.301324	0.120497	0.0639902	0.143072	0.112912	0.210705	0.271286	0.152119	0.198251	0.0184083	0.0748566	0.215654	0.00965613	0.253675	0.0166005	0.0321846	0.0130386	0.128875	0.299797	0.0126729	0.133105	0.2296	0.323917	0.0759265	0.0105786	0.32115	0.183797	0.176856	0.209762	0.00394502	0.108239	0.0737503	0.362529	0.173734	0.00294586	0.179671	0.126715	0.0769748	0.22677	0.29098	0.184451	0.0393136	0.219667	0.0436375	0.116068	0.00768493	0.000864166	0.124226	0.0036441	0.233432	0.0950964	0.0103567	0.0459482	0.189475	0.585637	0.0510684	0.0995223	0.212959	0.125346	0.0877387	0.621798	0.0756431	0.0649513	0.0549731	0.188169	0.188174	0.257684	0.108245	0.0769205	0.0424434	0.118634	0.065012	0.273757	0.0967963	0.147575	0.0477491	0.077355	0.103483	0.141987	0.0382554	0.311394	
0.36527	0.00879122	0.111831	0.126166	0.0548502	0.646402	0.0724416	0.255251	0.194057	0.472955	0.591015	0.0206578	0.000960632	0.00279159	0.200156	0.212697	0.0238213	0.0847237	0.00732516	0.139061	0.0068397	0.410074	0.152323	0.0745958	0.182816	0.140627	0.279409	0.368732	0.196861	0.263362	0.0180454	0.088925	0.289699	0.00865145	0.343832	0.0160633	0.0341198	0.0122729	0.163021	0.411175	0.0119199	0.168974	0.305691	0.439874	0.0901932	0.00957971	0.435945	0.241634	0.233067	0.277281	0.00310558	0.134409	0.0878081	0.497512	0.22741	0.00223893	0.236879	0.159904	0.0915674	0.303088	0.336264	0.202015	0.0349993	0.244639	0.0392765	0.11991	0.00528304	0.000381268	0.128723	0.00222193	0.262139	0.0957758	0.00751075	0.0411232	0.208991	0.695766	0.0467435	0.100028	0.238712	0.13126	0.0868543	0.734199	0.073876	0.0616021	0.0509317	0.205521	0.207538	0.292637	0.110072	0.0744261	0.0378378	0.123695	0.0616885	0.313723	0.0975369	0.157324	0.0436137	0.0755118	0.104771	0.150884	0.0336921	0.360256	
