1.33876	0.810822	0.00015789	0.000108117	
1.20209	0.933879	0.00016318	0.00013864	
0.437396	0.884001	0.0001114	0.000188659	
0.966458	0.857742	0.000220399	0.000132544	
0.884195	0.820042	0.000102295	0.000169658	
0.846546	0.84789	2.62154e-05	9.80032e-05	
0.789296	0.822364	0.000150274	6.24045e-05	
0.557478	0.87583	0.000172761	0.000190229	
1.12037	0.724178	0.000139192	0.000104491	
1.08788	0.869041	9.61608e-05	0.000191431	
1.48545	0.774149	0.000161805	0.000112536	
1.60467	0.815961	5.19614e-05	0.000128491	
0.784967	0.907773	0.000331511	0.000112916	
0.404815	0.999833	4.4254e-05	0.00025779	
0.870129	0.85211	4.36842e-05	0.000116103	
0.368824	0.894119	0.000192877	0.00013998	
0.64149	0.745702	0.000159615	9.09069e-05	
2.14878	0.768434	2.6522e-06	8.69208e-05	
1.69417	0.792149	0.00011114	0.000101953	
1.52047	0.601553	5.01277e-05	2.79433e-05	
1.51047	0.68687	5.83305e-06	0.000106611	
0.99702	0.874619	5.80521e-05	0.000139883	
1.41058	0.848493	0.000146081	0.00014395	
1.04438	0.717456	0.000112477	0.000107169	
0.489692	0.853574	0.000131804	0.000107776	
0.805085	0.835151	0.000218727	0.000163514	
0.375816	0.955121	6.78709e-05	0.000145753	
1.3296	0.77802	0.000238232	8.21466e-05	
0.369687	1.43666	0.000221389	0.0010033	
1.34027	0.614666	0.00016965	4.83463e-05	
3.06696	0.705391	0.000153092	8.74184e-05	
0.952198	0.866303	5.14858e-05	0.000154308	
0.35391	0.894111	0.000123228	0.000173893	
0.943908	0.907452	0.000170371	0.000247047	
1.38393	0.980477	0.000106965	0.000217211	
1.29859	0.867462	0.00017919	7.50864e-05	
1.30231	0.725449	7.67345e-05	0.000108471	
1.1009	0.756215	0.000122194	0.000125554	
0.601232	0.736285	2.64617e-05	7.29976e-05	
0.673452	0.972964	0.000104103	0.000233566	
2.1998	0.911727	0.00013209	0.000148837	
0.876844	0.742208	0.000117873	8.69571e-05	
1.67145	0.782268	2.4478e-05	8.94619e-05	
0.934209	1.00066	9.59412e-05	0.000181106	
0.848309	0.806574	7.65889e-05	0.000109334	
1.22497	0.710968	0.000101732	0.000185556	
0.796123	0.843209	6.25654e-05	0.000107543	
1.00902	0.818514	0.000176183	0.000100938	
3.88364	0.564789	7.53176e-05	0.000127835	
1.67163	0.946187	0.000105258	0.000200295	
0.78527	1.01278	4.83322e-05	0.000179739	
0.917041	0.762552	0.000100046	5.90644e-05	
1.08097	0.918629	7.881e-05	0.000182616	
1.1088	0.922699	5.32151e-07	0.000259856	
1.63254	0.871642	8.47749e-05	0.000113179	
0.989173	1.12374	4.43913e-05	0.000218847	
1.72484	0.790494	3.24395e-05	0.000149591	
1.27505	0.643178	0.000188996	3.72993e-05	
2.46237	0.700475	1.1929e-06	7.46026e-05	
1.61542	0.706246	0.000124352	3.17433e-05	
2.80117	0.737827	8.21442e-05	0.000163391	
1.22825	0.756774	9.72493e-05	7.52534e-05	
2.43057	0.602712	3.19635e-05	5.81558e-05	
1.82969	0.738803	8.62985e-05	0.000123541	
1.28562	0.828545	0.000106227	0.000195497	
1.00908	0.829936	0.000135126	0.000233311	
0.806048	0.907149	0.00013016	0.000151288	
1.4357	0.712658	8.07706e-05	0.000118228	
1.40377	0.8377	0.000113778	0.000122938	
1.30496	0.795236	0.00011792	0.000121379	
1.15491	0.838269	0.000156315	0.000143124	
0.437257	0.786277	0.000164068	6.32451e-05	
1.9625	0.820637	0.000135075	8.1924e-05	
1.27959	1.06316	9.99323e-05	0.000349506	
0.774376	0.783735	9.8849e-05	9.59906e-05	
0.945225	0.810035	2.48381e-05	9.95483e-05	
1.39188	0.734993	4.65473e-05	7.89239e-05	
0.638213	1.1087	3.74502e-05	0.000177552	
1.5321	0.823333	9.83084e-05	6.35895e-05	
3.54328	0.682332	9.67349e-05	6.18645e-05	
1.0288	0.802326	5.20452e-05	0.000202889	
1.22581	0.851761	4.28314e-05	0.000199498	
1.04639	0.865731	0.000178529	0.000151928	
1.13332	0.886641	0.000133556	0.000189177	
0.545319	0.83325	0.000193166	0.000156283	
1.61896	0.739241	0.000109078	5.48587e-05	
0.960016	0.712741	0.000110447	9.38954e-05	
1.31398	0.824969	7.94069e-05	9.9799e-05	
0.708723	1.1505	4.2167e-05	0.000173004	
0.733387	0.790012	0.000102166	0.000133023	
2.36758	0.744089	9.91192e-06	0.000140444	
1.07852	0.766819	3.93963e-05	0.000182607	
1.2531	0.684948	9.04045e-05	3.96707e-05	
0.838166	0.853222	0.000160282	0.000130265	
0.633268	0.821576	7.15299e-05	7.29481e-05	
1.08883	1.02265	0.000150428	0.000164049	
2.51457	0.817127	0.000248114	0.000178437	
1.67355	0.74785	0.00012793	7.61152e-05	
0.76579	0.730536	4.30511e-05	8.82846e-05	
0.832928	0.717837	7.3705e-05	4.98472e-05	
