6	9	10	19	20	23	28	29	31	32	35	62	75	84	88	89	91	102	110	111	114	122	123	129	131	137	139	143	154	158	162	164	173	184	193	194	209	212	214	221	226	229	230	237	238	239	242	247	253	255	257	262	264	268	272	278	282	283	294	295	328	329	330	331	332	333	334	335	336	337	338	339	340	341	342	343	344	345	346	347	348	349	350	351	352	353	354	355	356	357	358	359	360	361	362	363	364	365	366	367	368	369	
0.512048	0.110819	0.235254	0.323097	0.220172	0.727621	0.277793	0.543187	0.55141	0.576142	0.640606	0.154564	0.0306851	0.0354643	0.301788	0.300879	0.117415	0.272146	0.0965753	0.325973	0.0938943	0.513228	0.433183	0.193034	0.381944	0.288552	0.437938	0.556278	0.484504	0.531603	0.131305	0.307762	0.577435	0.069396	0.647816	0.0930839	0.12729	0.125435	0.348443	0.172444	0.0996599	0.312784	0.374139	0.208974	0.278338	0.0636111	0.431518	0.391081	0.504827	0.453872	0.0399323	0.329156	0.356545	0.540136	0.688693	0.0511302	0.473116	0.272059	0.220284	0.43689	0.229695	0.223713	0.0598466	0.255564	0.0793878	0.143665	0.0587825	0.0105092	0.0596913	0.0727762	0.400168	0.103525	0.072295	0.131344	0.156937	0.469549	0.0585061	0.168681	0.27787	0.1274	0.0895238	0.129556	0.0556357	0.0912499	0.170287	0.0609994	0.346704	0.20107	0.06899	0.0724031	0.0564853	0.170761	0.10346	0.133853	0.451347	0.285972	0.11081	0.102551	0.121331	0.31467	0.0734025	0.290501	
0.43752	0.0639682	0.189354	0.253718	0.155166	0.677771	0.193441	0.442035	0.383539	0.497619	0.485514	0.0964714	0.0152606	0.0189314	0.251395	0.263583	0.0780519	0.208021	0.0561873	0.245609	0.0538898	0.440808	0.332582	0.144723	0.258005	0.22524	0.357751	0.482125	0.381641	0.426977	0.0775565	0.223329	0.524296	0.0445155	0.445529	0.0599908	0.0897387	0.0768463	0.271104	0.14051	0.0639602	0.247376	0.42941	0.160401	0.205737	0.0406954	0.402279	0.440512	0.412164	0.37045	0.0223198	0.246096	0.253307	0.449887	0.524827	0.0268239	0.360591	0.222666	0.162246	0.359281	0.167355	0.151108	0.0377288	0.180698	0.0463917	0.0934578	0.0295438	0.00436378	0.0353086	0.033197	0.249764	0.0668403	0.0416644	0.0778921	0.114535	0.34577	0.0335553	0.101935	0.197501	0.0811988	0.0603835	0.102191	0.0361916	0.0583963	0.10704	0.0401406	0.199886	0.135357	0.0440475	0.0432609	0.0324368	0.118261	0.0667775	0.0896808	0.345139	0.21591	0.066121	0.0714715	0.0771351	0.244587	0.0406348	0.216537	
0.650216	0.0935705	0.35595	0.489597	0.267468	0.926874	0.226847	0.574919	0.455196	0.674361	0.970473	0.149001	0.0320326	0.0408275	0.54182	0.758229	0.170696	0.403224	0.089282	0.37902	0.0847346	0.76242	0.39982	0.319668	0.407831	0.423697	0.524259	0.69264	0.436161	0.503031	0.119256	0.304474	0.655763	0.103634	0.611815	0.138139	0.232471	0.126736	0.412947	0.185948	0.151284	0.441536	0.604031	0.152079	0.339375	0.126806	0.882055	0.488015	0.649149	0.678941	0.0557148	0.341455	0.287076	0.934343	0.474927	0.0480947	0.70299	0.499036	0.300131	0.531099	0.287423	0.216789	0.111246	0.274048	0.0841441	0.162415	0.0440665	0.00927284	0.0887997	0.0372572	0.280229	0.13737	0.075881	0.107362	0.273691	0.446059	0.0747911	0.132423	0.262606	0.151547	0.186478	0.353083	0.132013	0.134168	0.161155	0.152427	0.281218	0.213877	0.118153	0.103184	0.0812922	0.253906	0.161882	0.204182	0.39995	0.3736	0.108848	0.106012	0.150541	0.384687	0.0684057	0.338999	
0.545012	0.092802	0.262326	0.421177	0.222313	0.827329	0.231616	0.553065	0.444913	0.588005	0.686157	0.13671	0.0271626	0.0346189	0.378461	0.469277	0.129628	0.301012	0.0846632	0.32603	0.08078	0.547798	0.477248	0.23049	0.33712	0.322026	0.452811	0.624874	0.442477	0.487908	0.110153	0.288203	0.537547	0.075488	0.537675	0.103504	0.15525	0.113925	0.359311	0.168238	0.108102	0.346212	0.45108	0.167357	0.284241	0.0788746	0.583915	0.419114	0.490086	0.467711	0.0423227	0.317551	0.301487	0.649798	0.516149	0.0437826	0.487522	0.34318	0.239269	0.456035	0.239962	0.204071	0.0724946	0.245261	0.0744975	0.140363	0.0445376	0.00857381	0.0635356	0.0430312	0.289532	0.109894	0.0674021	0.108982	0.190385	0.382604	0.0580771	0.134422	0.254906	0.12582	0.11315	0.188817	0.0740751	0.100674	0.14779	0.0831222	0.263421	0.190338	0.0784766	0.0752072	0.0583131	0.184039	0.113243	0.145327	0.402128	0.30293	0.0990696	0.0913931	0.120698	0.322376	0.0636725	0.290683	
0.731749	0.137765	0.371041	0.526909	0.314336	0.863127	0.315749	0.61411	0.560362	0.714994	0.849895	0.199062	0.0445487	0.0564248	0.515702	0.619744	0.196438	0.417926	0.127474	0.450145	0.121795	0.679252	0.507766	0.333124	0.50283	0.442342	0.580117	0.718588	0.556445	0.605277	0.16252	0.388807	0.671351	0.119552	0.664904	0.159906	0.235443	0.169253	0.477525	0.22484	0.166716	0.469025	0.732942	0.216015	0.390756	0.127433	0.818278	0.692576	0.612729	0.598514	0.0693002	0.574845	0.397435	0.769578	0.623706	0.0690969	0.627564	0.548001	0.338747	0.598781	0.337172	0.286002	0.117153	0.33948	0.114627	0.206434	0.0689173	0.0147915	0.101916	0.064746	0.382436	0.167967	0.10433	0.159302	0.281843	0.487104	0.09247	0.192227	0.346913	0.187722	0.178478	0.353705	0.122214	0.155701	0.213152	0.136645	0.359918	0.318238	0.125447	0.1187	0.0938078	0.308696	0.174527	0.218609	0.513068	0.415316	0.148311	0.138287	0.181289	0.435924	0.097944	0.396914	
0.490131	0.0768546	0.236206	0.35611	0.227694	0.796059	0.190936	0.420169	0.376649	0.659099	0.754361	0.138911	0.0237586	0.0307208	0.4907	0.399426	0.115892	0.268459	0.0712741	0.315586	0.0679139	0.489108	0.374644	0.209286	0.295182	0.289339	0.39973	0.526886	0.369914	0.414404	0.0927808	0.245054	0.486198	0.0683937	0.476135	0.0930841	0.142765	0.0965361	0.313219	0.140907	0.0970369	0.309646	0.413446	0.132299	0.247132	0.0739317	0.559886	0.364688	0.474659	0.50173	0.0383192	0.272452	0.246834	0.594997	0.414015	0.0374127	0.442835	0.317649	0.211882	0.490437	0.210338	0.172291	0.0674175	0.20816	0.0646859	0.121782	0.0369053	0.00752289	0.0578054	0.034415	0.236527	0.127836	0.058509	0.0896169	0.173929	0.312974	0.0518779	0.109639	0.212848	0.109365	0.106203	0.183613	0.0712111	0.0903905	0.124325	0.0817056	0.223618	0.161412	0.0719128	0.0672892	0.0525008	0.163994	0.102019	0.130055	0.336558	0.313816	0.0836287	0.0780828	0.105145	0.279412	0.0537623	0.252726	
0.469648	0.0710633	0.233963	0.279948	0.184347	0.651795	0.177917	0.384327	0.358708	0.545014	0.68246	0.109415	0.0234975	0.0329015	0.349909	0.408567	0.117821	0.251953	0.0667905	0.271221	0.0637139	0.472964	0.296301	0.211925	0.288141	0.285465	0.383469	0.485173	0.328973	0.382176	0.0908301	0.225819	0.445004	0.0715346	0.445055	0.0960679	0.14697	0.0899374	0.301702	0.142339	0.0939622	0.3044	0.423431	0.129758	0.235476	0.0779637	0.553792	0.353189	0.381364	0.39864	0.0406416	0.260048	0.226295	0.588981	0.366597	0.0361503	0.414672	0.317534	0.213185	0.389973	0.21584	0.164891	0.0711052	0.19017	0.0648536	0.119638	0.0348498	0.00787496	0.059869	0.0336525	0.211822	0.100282	0.0597555	0.0820779	0.17686	0.277407	0.0547691	0.0997196	0.193153	0.107335	0.11038	0.187983	0.0750836	0.0930317	0.115607	0.0842589	0.212606	0.148558	0.0706929	0.0654372	0.0515816	0.155746	0.101725	0.124898	0.318122	0.257456	0.0782167	0.0737426	0.099542	0.25669	0.0508004	0.229013	
0.66096	0.102112	0.360033	0.419468	0.278373	0.919064	0.246912	0.544605	0.483297	0.689105	0.907077	0.159069	0.033941	0.0437071	0.537753	0.639544	0.17658	0.406371	0.0966356	0.432106	0.091754	0.698759	0.46008	0.324181	0.419119	0.430413	0.540717	0.807811	0.467	0.530645	0.127775	0.32555	0.660565	0.106559	0.760619	0.142936	0.232989	0.135118	0.473583	0.196566	0.16161	0.450342	0.711886	0.166426	0.352359	0.125767	0.811017	0.501523	0.591345	0.591411	0.0580922	0.362246	0.312754	0.880881	0.571537	0.0516702	0.638149	0.506912	0.311675	0.571858	0.299716	0.232885	0.111669	0.290033	0.0902508	0.171834	0.0483121	0.0100884	0.0908168	0.0418043	0.302076	0.14398	0.0814666	0.117577	0.276073	0.39686	0.0778573	0.143973	0.282546	0.159235	0.183156	0.335577	0.127618	0.138352	0.17153	0.146785	0.300843	0.226279	0.11839	0.105748	0.0828467	0.256369	0.163289	0.205366	0.429064	0.386523	0.116414	0.111832	0.156356	0.396746	0.0738011	0.352476	
0.654991	0.175876	0.462851	0.460219	0.336268	0.858492	0.368093	0.642666	0.591635	0.69993	0.722718	0.23697	0.0615447	0.0736073	0.476998	0.498256	0.211819	0.413954	0.160986	0.454373	0.155644	0.658077	0.543137	0.328886	0.465832	0.435446	0.577686	0.775722	0.590746	0.631501	0.200898	0.470472	0.646795	0.13597	0.690161	0.175699	0.237225	0.202778	0.486338	0.223785	0.182987	0.462351	0.5512	0.237807	0.406544	0.134833	0.64498	0.546299	0.623957	0.712289	0.0845937	0.451876	0.451425	0.675353	0.692861	0.0932631	0.652992	0.493612	0.349171	0.579372	0.354449	0.324368	0.127102	0.369797	0.141566	0.235232	0.0981541	0.0237168	0.118237	0.101979	0.443266	0.187839	0.130559	0.201756	0.280813	0.54521	0.112357	0.241864	0.433504	0.213853	0.180294	0.261785	0.124909	0.172156	0.25328	0.136285	0.403659	0.303561	0.138076	0.137185	0.111036	0.281989	0.189197	0.232724	0.552753	0.421971	0.181764	0.169356	0.206235	0.447933	0.127309	0.416692	
